set1_word1	set1_word1_id	set1_word2	set1_word2_id	set2_word1	set2_word1_id	set2_word2	set2_word2_id	type
hand	T_3059	hands	T_2204	computer	T_1895	computers	T_2831	gram8-plural
hand	T_3059	hands	T_2204	cow	T_16987	cows	T_25061	gram8-plural
hand	T_3059	hands	T_2204	dog	T_1	dogs	T_3624	gram8-plural
hand	T_3059	hands	T_2204	dollar	T_13218	dollars	T_1355	gram8-plural
hand	T_3059	hands	T_2204	donkey	T_31303	donkeys	T_28487	gram8-plural
hand	T_3059	hands	T_2204	dream	T_5785	dreams	T_12495	gram8-plural
hand	T_3059	hands	T_2204	eagle	T_7104	eagles	T_55133	gram8-plural
hand	T_3059	hands	T_2204	elephant	T_2806	elephants	T_919	gram8-plural
hand	T_3059	hands	T_2204	eye	T_2305	eyes	T_1672	gram8-plural
hand	T_3059	hands	T_2204	finger	T_10882	fingers	T_14880	gram8-plural
hand	T_3059	hands	T_2204	goat	T_29062	goats	T_20217	gram8-plural
horse	T_3874	horses	T_4958	lion	T_24122	lions	T_13106	gram8-plural
horse	T_3874	horses	T_4958	machine	T_12093	machines	T_21943	gram8-plural
horse	T_3874	horses	T_4958	mango	T_61939	mangoes	T_54866	gram8-plural
horse	T_3874	horses	T_4958	man	T_1025	men	T_2179	gram8-plural
horse	T_3874	horses	T_4958	melon	T_94327	melons	T_35349	gram8-plural
horse	T_3874	horses	T_4958	monkey	T_17441	monkeys	T_20936	gram8-plural
horse	T_3874	horses	T_4958	mouse	T_13766	mice	T_20699	gram8-plural
horse	T_3874	horses	T_4958	onion	T_71773	onions	T_18473	gram8-plural
horse	T_3874	horses	T_4958	pear	T_38055	pears	T_17993	gram8-plural
horse	T_3874	horses	T_4958	pig	T_15666	pigs	T_24731	gram8-plural
horse	T_3874	horses	T_4958	pineapple	T_51069	pineapples	T_17991	gram8-plural
horse	T_3874	horses	T_4958	rat	T_15667	rats	T_6428	gram8-plural
horse	T_3874	horses	T_4958	road	T_7712	roads	T_3975	gram8-plural
horse	T_3874	horses	T_4958	snake	T_13392	snakes	T_26794	gram8-plural
horse	T_3874	horses	T_4958	woman	T_229	women	T_1324	gram8-plural
horse	T_3874	horses	T_4958	banana	T_14992	bananas	T_14987	gram8-plural
horse	T_3874	horses	T_4958	bird	T_3159	birds	T_3119	gram8-plural
horse	T_3874	horses	T_4958	bottle	T_13395	bottles	T_13961	gram8-plural
horse	T_3874	horses	T_4958	building	T_871	buildings	T_6338	gram8-plural
horse	T_3874	horses	T_4958	car	T_1723	cars	T_3246	gram8-plural
horse	T_3874	horses	T_4958	cat	T_238	cats	T_244	gram8-plural
horse	T_3874	horses	T_4958	child	T_868	children	T_38	gram8-plural
horse	T_3874	horses	T_4958	cloud	T_4796	clouds	T_976	gram8-plural
horse	T_3874	horses	T_4958	color	T_8343	colors	T_4607	gram8-plural
horse	T_3874	horses	T_4958	computer	T_1895	computers	T_2831	gram8-plural
horse	T_3874	horses	T_4958	cow	T_16987	cows	T_25061	gram8-plural
horse	T_3874	horses	T_4958	dog	T_1	dogs	T_3624	gram8-plural
horse	T_3874	horses	T_4958	dollar	T_13218	dollars	T_1355	gram8-plural
horse	T_3874	horses	T_4958	donkey	T_31303	donkeys	T_28487	gram8-plural
horse	T_3874	horses	T_4958	dream	T_5785	dreams	T_12495	gram8-plural
horse	T_3874	horses	T_4958	eagle	T_7104	eagles	T_55133	gram8-plural
horse	T_3874	horses	T_4958	elephant	T_2806	elephants	T_919	gram8-plural
horse	T_3874	horses	T_4958	eye	T_2305	eyes	T_1672	gram8-plural
horse	T_3874	horses	T_4958	finger	T_10882	fingers	T_14880	gram8-plural
horse	T_3874	horses	T_4958	goat	T_29062	goats	T_20217	gram8-plural
horse	T_3874	horses	T_4958	hand	T_3059	hands	T_2204	gram8-plural
lion	T_24122	lions	T_13106	machine	T_12093	machines	T_21943	gram8-plural
lion	T_24122	lions	T_13106	mango	T_61939	mangoes	T_54866	gram8-plural
lion	T_24122	lions	T_13106	man	T_1025	men	T_2179	gram8-plural
lion	T_24122	lions	T_13106	melon	T_94327	melons	T_35349	gram8-plural
lion	T_24122	lions	T_13106	monkey	T_17441	monkeys	T_20936	gram8-plural
lion	T_24122	lions	T_13106	mouse	T_13766	mice	T_20699	gram8-plural
lion	T_24122	lions	T_13106	onion	T_71773	onions	T_18473	gram8-plural
lion	T_24122	lions	T_13106	pear	T_38055	pears	T_17993	gram8-plural
lion	T_24122	lions	T_13106	pig	T_15666	pigs	T_24731	gram8-plural
lion	T_24122	lions	T_13106	pineapple	T_51069	pineapples	T_17991	gram8-plural
lion	T_24122	lions	T_13106	rat	T_15667	rats	T_6428	gram8-plural
lion	T_24122	lions	T_13106	road	T_7712	roads	T_3975	gram8-plural
lion	T_24122	lions	T_13106	snake	T_13392	snakes	T_26794	gram8-plural
lion	T_24122	lions	T_13106	woman	T_229	women	T_1324	gram8-plural
lion	T_24122	lions	T_13106	banana	T_14992	bananas	T_14987	gram8-plural
lion	T_24122	lions	T_13106	bird	T_3159	birds	T_3119	gram8-plural
lion	T_24122	lions	T_13106	bottle	T_13395	bottles	T_13961	gram8-plural
lion	T_24122	lions	T_13106	building	T_871	buildings	T_6338	gram8-plural
lion	T_24122	lions	T_13106	car	T_1723	cars	T_3246	gram8-plural
lion	T_24122	lions	T_13106	cat	T_238	cats	T_244	gram8-plural
lion	T_24122	lions	T_13106	child	T_868	children	T_38	gram8-plural
lion	T_24122	lions	T_13106	cloud	T_4796	clouds	T_976	gram8-plural
lion	T_24122	lions	T_13106	color	T_8343	colors	T_4607	gram8-plural
lion	T_24122	lions	T_13106	computer	T_1895	computers	T_2831	gram8-plural
lion	T_24122	lions	T_13106	cow	T_16987	cows	T_25061	gram8-plural
lion	T_24122	lions	T_13106	dog	T_1	dogs	T_3624	gram8-plural
lion	T_24122	lions	T_13106	dollar	T_13218	dollars	T_1355	gram8-plural
lion	T_24122	lions	T_13106	donkey	T_31303	donkeys	T_28487	gram8-plural
lion	T_24122	lions	T_13106	dream	T_5785	dreams	T_12495	gram8-plural
lion	T_24122	lions	T_13106	eagle	T_7104	eagles	T_55133	gram8-plural
lion	T_24122	lions	T_13106	elephant	T_2806	elephants	T_919	gram8-plural
lion	T_24122	lions	T_13106	eye	T_2305	eyes	T_1672	gram8-plural
lion	T_24122	lions	T_13106	finger	T_10882	fingers	T_14880	gram8-plural
lion	T_24122	lions	T_13106	goat	T_29062	goats	T_20217	gram8-plural
lion	T_24122	lions	T_13106	hand	T_3059	hands	T_2204	gram8-plural
lion	T_24122	lions	T_13106	horse	T_3874	horses	T_4958	gram8-plural
machine	T_12093	machines	T_21943	mango	T_61939	mangoes	T_54866	gram8-plural
machine	T_12093	machines	T_21943	man	T_1025	men	T_2179	gram8-plural
machine	T_12093	machines	T_21943	melon	T_94327	melons	T_35349	gram8-plural
machine	T_12093	machines	T_21943	monkey	T_17441	monkeys	T_20936	gram8-plural
machine	T_12093	machines	T_21943	mouse	T_13766	mice	T_20699	gram8-plural
machine	T_12093	machines	T_21943	onion	T_71773	onions	T_18473	gram8-plural
machine	T_12093	machines	T_21943	pear	T_38055	pears	T_17993	gram8-plural
machine	T_12093	machines	T_21943	pig	T_15666	pigs	T_24731	gram8-plural
machine	T_12093	machines	T_21943	pineapple	T_51069	pineapples	T_17991	gram8-plural
machine	T_12093	machines	T_21943	rat	T_15667	rats	T_6428	gram8-plural
machine	T_12093	machines	T_21943	road	T_7712	roads	T_3975	gram8-plural
machine	T_12093	machines	T_21943	snake	T_13392	snakes	T_26794	gram8-plural
machine	T_12093	machines	T_21943	woman	T_229	women	T_1324	gram8-plural
machine	T_12093	machines	T_21943	banana	T_14992	bananas	T_14987	gram8-plural
machine	T_12093	machines	T_21943	bird	T_3159	birds	T_3119	gram8-plural
machine	T_12093	machines	T_21943	bottle	T_13395	bottles	T_13961	gram8-plural
machine	T_12093	machines	T_21943	building	T_871	buildings	T_6338	gram8-plural
machine	T_12093	machines	T_21943	car	T_1723	cars	T_3246	gram8-plural
machine	T_12093	machines	T_21943	cat	T_238	cats	T_244	gram8-plural
machine	T_12093	machines	T_21943	child	T_868	children	T_38	gram8-plural
machine	T_12093	machines	T_21943	cloud	T_4796	clouds	T_976	gram8-plural
machine	T_12093	machines	T_21943	color	T_8343	colors	T_4607	gram8-plural
machine	T_12093	machines	T_21943	computer	T_1895	computers	T_2831	gram8-plural
machine	T_12093	machines	T_21943	cow	T_16987	cows	T_25061	gram8-plural
machine	T_12093	machines	T_21943	dog	T_1	dogs	T_3624	gram8-plural
machine	T_12093	machines	T_21943	dollar	T_13218	dollars	T_1355	gram8-plural
machine	T_12093	machines	T_21943	donkey	T_31303	donkeys	T_28487	gram8-plural
machine	T_12093	machines	T_21943	dream	T_5785	dreams	T_12495	gram8-plural
machine	T_12093	machines	T_21943	eagle	T_7104	eagles	T_55133	gram8-plural
machine	T_12093	machines	T_21943	elephant	T_2806	elephants	T_919	gram8-plural
machine	T_12093	machines	T_21943	eye	T_2305	eyes	T_1672	gram8-plural
machine	T_12093	machines	T_21943	finger	T_10882	fingers	T_14880	gram8-plural
machine	T_12093	machines	T_21943	goat	T_29062	goats	T_20217	gram8-plural
machine	T_12093	machines	T_21943	hand	T_3059	hands	T_2204	gram8-plural
machine	T_12093	machines	T_21943	horse	T_3874	horses	T_4958	gram8-plural
machine	T_12093	machines	T_21943	lion	T_24122	lions	T_13106	gram8-plural
mango	T_61939	mangoes	T_54866	man	T_1025	men	T_2179	gram8-plural
mango	T_61939	mangoes	T_54866	melon	T_94327	melons	T_35349	gram8-plural
mango	T_61939	mangoes	T_54866	monkey	T_17441	monkeys	T_20936	gram8-plural
mango	T_61939	mangoes	T_54866	mouse	T_13766	mice	T_20699	gram8-plural
mango	T_61939	mangoes	T_54866	onion	T_71773	onions	T_18473	gram8-plural
mango	T_61939	mangoes	T_54866	pear	T_38055	pears	T_17993	gram8-plural
mango	T_61939	mangoes	T_54866	pig	T_15666	pigs	T_24731	gram8-plural
mango	T_61939	mangoes	T_54866	pineapple	T_51069	pineapples	T_17991	gram8-plural
mango	T_61939	mangoes	T_54866	rat	T_15667	rats	T_6428	gram8-plural
mango	T_61939	mangoes	T_54866	road	T_7712	roads	T_3975	gram8-plural
mango	T_61939	mangoes	T_54866	snake	T_13392	snakes	T_26794	gram8-plural
mango	T_61939	mangoes	T_54866	woman	T_229	women	T_1324	gram8-plural
mango	T_61939	mangoes	T_54866	banana	T_14992	bananas	T_14987	gram8-plural
mango	T_61939	mangoes	T_54866	bird	T_3159	birds	T_3119	gram8-plural
mango	T_61939	mangoes	T_54866	bottle	T_13395	bottles	T_13961	gram8-plural
mango	T_61939	mangoes	T_54866	building	T_871	buildings	T_6338	gram8-plural
mango	T_61939	mangoes	T_54866	car	T_1723	cars	T_3246	gram8-plural
mango	T_61939	mangoes	T_54866	cat	T_238	cats	T_244	gram8-plural
mango	T_61939	mangoes	T_54866	child	T_868	children	T_38	gram8-plural
mango	T_61939	mangoes	T_54866	cloud	T_4796	clouds	T_976	gram8-plural
mango	T_61939	mangoes	T_54866	color	T_8343	colors	T_4607	gram8-plural
mango	T_61939	mangoes	T_54866	computer	T_1895	computers	T_2831	gram8-plural
mango	T_61939	mangoes	T_54866	cow	T_16987	cows	T_25061	gram8-plural
mango	T_61939	mangoes	T_54866	dog	T_1	dogs	T_3624	gram8-plural
mango	T_61939	mangoes	T_54866	dollar	T_13218	dollars	T_1355	gram8-plural
mango	T_61939	mangoes	T_54866	donkey	T_31303	donkeys	T_28487	gram8-plural
mango	T_61939	mangoes	T_54866	dream	T_5785	dreams	T_12495	gram8-plural
mango	T_61939	mangoes	T_54866	eagle	T_7104	eagles	T_55133	gram8-plural
mango	T_61939	mangoes	T_54866	elephant	T_2806	elephants	T_919	gram8-plural
mango	T_61939	mangoes	T_54866	eye	T_2305	eyes	T_1672	gram8-plural
mango	T_61939	mangoes	T_54866	finger	T_10882	fingers	T_14880	gram8-plural
mango	T_61939	mangoes	T_54866	goat	T_29062	goats	T_20217	gram8-plural
mango	T_61939	mangoes	T_54866	hand	T_3059	hands	T_2204	gram8-plural
mango	T_61939	mangoes	T_54866	horse	T_3874	horses	T_4958	gram8-plural
mango	T_61939	mangoes	T_54866	lion	T_24122	lions	T_13106	gram8-plural
mango	T_61939	mangoes	T_54866	machine	T_12093	machines	T_21943	gram8-plural
man	T_1025	men	T_2179	melon	T_94327	melons	T_35349	gram8-plural
man	T_1025	men	T_2179	monkey	T_17441	monkeys	T_20936	gram8-plural
man	T_1025	men	T_2179	mouse	T_13766	mice	T_20699	gram8-plural
man	T_1025	men	T_2179	onion	T_71773	onions	T_18473	gram8-plural
man	T_1025	men	T_2179	pear	T_38055	pears	T_17993	gram8-plural
man	T_1025	men	T_2179	pig	T_15666	pigs	T_24731	gram8-plural
man	T_1025	men	T_2179	pineapple	T_51069	pineapples	T_17991	gram8-plural
man	T_1025	men	T_2179	rat	T_15667	rats	T_6428	gram8-plural
man	T_1025	men	T_2179	road	T_7712	roads	T_3975	gram8-plural
man	T_1025	men	T_2179	snake	T_13392	snakes	T_26794	gram8-plural
man	T_1025	men	T_2179	woman	T_229	women	T_1324	gram8-plural
man	T_1025	men	T_2179	banana	T_14992	bananas	T_14987	gram8-plural
man	T_1025	men	T_2179	bird	T_3159	birds	T_3119	gram8-plural
man	T_1025	men	T_2179	bottle	T_13395	bottles	T_13961	gram8-plural
man	T_1025	men	T_2179	building	T_871	buildings	T_6338	gram8-plural
man	T_1025	men	T_2179	car	T_1723	cars	T_3246	gram8-plural
man	T_1025	men	T_2179	cat	T_238	cats	T_244	gram8-plural
man	T_1025	men	T_2179	child	T_868	children	T_38	gram8-plural
man	T_1025	men	T_2179	cloud	T_4796	clouds	T_976	gram8-plural
man	T_1025	men	T_2179	color	T_8343	colors	T_4607	gram8-plural
man	T_1025	men	T_2179	computer	T_1895	computers	T_2831	gram8-plural
man	T_1025	men	T_2179	cow	T_16987	cows	T_25061	gram8-plural
man	T_1025	men	T_2179	dog	T_1	dogs	T_3624	gram8-plural
man	T_1025	men	T_2179	dollar	T_13218	dollars	T_1355	gram8-plural
man	T_1025	men	T_2179	donkey	T_31303	donkeys	T_28487	gram8-plural
man	T_1025	men	T_2179	dream	T_5785	dreams	T_12495	gram8-plural
man	T_1025	men	T_2179	eagle	T_7104	eagles	T_55133	gram8-plural
man	T_1025	men	T_2179	elephant	T_2806	elephants	T_919	gram8-plural
man	T_1025	men	T_2179	eye	T_2305	eyes	T_1672	gram8-plural
man	T_1025	men	T_2179	finger	T_10882	fingers	T_14880	gram8-plural
man	T_1025	men	T_2179	goat	T_29062	goats	T_20217	gram8-plural
man	T_1025	men	T_2179	hand	T_3059	hands	T_2204	gram8-plural
man	T_1025	men	T_2179	horse	T_3874	horses	T_4958	gram8-plural
man	T_1025	men	T_2179	lion	T_24122	lions	T_13106	gram8-plural
man	T_1025	men	T_2179	machine	T_12093	machines	T_21943	gram8-plural
man	T_1025	men	T_2179	mango	T_61939	mangoes	T_54866	gram8-plural
melon	T_94327	melons	T_35349	monkey	T_17441	monkeys	T_20936	gram8-plural
melon	T_94327	melons	T_35349	mouse	T_13766	mice	T_20699	gram8-plural
melon	T_94327	melons	T_35349	onion	T_71773	onions	T_18473	gram8-plural
melon	T_94327	melons	T_35349	pear	T_38055	pears	T_17993	gram8-plural
melon	T_94327	melons	T_35349	pig	T_15666	pigs	T_24731	gram8-plural
melon	T_94327	melons	T_35349	pineapple	T_51069	pineapples	T_17991	gram8-plural
melon	T_94327	melons	T_35349	rat	T_15667	rats	T_6428	gram8-plural
melon	T_94327	melons	T_35349	road	T_7712	roads	T_3975	gram8-plural
melon	T_94327	melons	T_35349	snake	T_13392	snakes	T_26794	gram8-plural
melon	T_94327	melons	T_35349	woman	T_229	women	T_1324	gram8-plural
melon	T_94327	melons	T_35349	banana	T_14992	bananas	T_14987	gram8-plural
melon	T_94327	melons	T_35349	bird	T_3159	birds	T_3119	gram8-plural
melon	T_94327	melons	T_35349	bottle	T_13395	bottles	T_13961	gram8-plural
melon	T_94327	melons	T_35349	building	T_871	buildings	T_6338	gram8-plural
melon	T_94327	melons	T_35349	car	T_1723	cars	T_3246	gram8-plural
melon	T_94327	melons	T_35349	cat	T_238	cats	T_244	gram8-plural
melon	T_94327	melons	T_35349	child	T_868	children	T_38	gram8-plural
melon	T_94327	melons	T_35349	cloud	T_4796	clouds	T_976	gram8-plural
melon	T_94327	melons	T_35349	color	T_8343	colors	T_4607	gram8-plural
melon	T_94327	melons	T_35349	computer	T_1895	computers	T_2831	gram8-plural
melon	T_94327	melons	T_35349	cow	T_16987	cows	T_25061	gram8-plural
melon	T_94327	melons	T_35349	dog	T_1	dogs	T_3624	gram8-plural
melon	T_94327	melons	T_35349	dollar	T_13218	dollars	T_1355	gram8-plural
melon	T_94327	melons	T_35349	donkey	T_31303	donkeys	T_28487	gram8-plural
melon	T_94327	melons	T_35349	dream	T_5785	dreams	T_12495	gram8-plural
melon	T_94327	melons	T_35349	eagle	T_7104	eagles	T_55133	gram8-plural
melon	T_94327	melons	T_35349	elephant	T_2806	elephants	T_919	gram8-plural
melon	T_94327	melons	T_35349	eye	T_2305	eyes	T_1672	gram8-plural
melon	T_94327	melons	T_35349	finger	T_10882	fingers	T_14880	gram8-plural
melon	T_94327	melons	T_35349	goat	T_29062	goats	T_20217	gram8-plural
melon	T_94327	melons	T_35349	hand	T_3059	hands	T_2204	gram8-plural
melon	T_94327	melons	T_35349	horse	T_3874	horses	T_4958	gram8-plural
melon	T_94327	melons	T_35349	lion	T_24122	lions	T_13106	gram8-plural
melon	T_94327	melons	T_35349	machine	T_12093	machines	T_21943	gram8-plural
melon	T_94327	melons	T_35349	mango	T_61939	mangoes	T_54866	gram8-plural
melon	T_94327	melons	T_35349	man	T_1025	men	T_2179	gram8-plural
monkey	T_17441	monkeys	T_20936	mouse	T_13766	mice	T_20699	gram8-plural
monkey	T_17441	monkeys	T_20936	onion	T_71773	onions	T_18473	gram8-plural
monkey	T_17441	monkeys	T_20936	pear	T_38055	pears	T_17993	gram8-plural
monkey	T_17441	monkeys	T_20936	pig	T_15666	pigs	T_24731	gram8-plural
monkey	T_17441	monkeys	T_20936	pineapple	T_51069	pineapples	T_17991	gram8-plural
monkey	T_17441	monkeys	T_20936	rat	T_15667	rats	T_6428	gram8-plural
monkey	T_17441	monkeys	T_20936	road	T_7712	roads	T_3975	gram8-plural
monkey	T_17441	monkeys	T_20936	snake	T_13392	snakes	T_26794	gram8-plural
monkey	T_17441	monkeys	T_20936	woman	T_229	women	T_1324	gram8-plural
monkey	T_17441	monkeys	T_20936	banana	T_14992	bananas	T_14987	gram8-plural
monkey	T_17441	monkeys	T_20936	bird	T_3159	birds	T_3119	gram8-plural
monkey	T_17441	monkeys	T_20936	bottle	T_13395	bottles	T_13961	gram8-plural
monkey	T_17441	monkeys	T_20936	building	T_871	buildings	T_6338	gram8-plural
monkey	T_17441	monkeys	T_20936	car	T_1723	cars	T_3246	gram8-plural
monkey	T_17441	monkeys	T_20936	cat	T_238	cats	T_244	gram8-plural
monkey	T_17441	monkeys	T_20936	child	T_868	children	T_38	gram8-plural
monkey	T_17441	monkeys	T_20936	cloud	T_4796	clouds	T_976	gram8-plural
monkey	T_17441	monkeys	T_20936	color	T_8343	colors	T_4607	gram8-plural
monkey	T_17441	monkeys	T_20936	computer	T_1895	computers	T_2831	gram8-plural
monkey	T_17441	monkeys	T_20936	cow	T_16987	cows	T_25061	gram8-plural
monkey	T_17441	monkeys	T_20936	dog	T_1	dogs	T_3624	gram8-plural
monkey	T_17441	monkeys	T_20936	dollar	T_13218	dollars	T_1355	gram8-plural
monkey	T_17441	monkeys	T_20936	donkey	T_31303	donkeys	T_28487	gram8-plural
monkey	T_17441	monkeys	T_20936	dream	T_5785	dreams	T_12495	gram8-plural
monkey	T_17441	monkeys	T_20936	eagle	T_7104	eagles	T_55133	gram8-plural
monkey	T_17441	monkeys	T_20936	elephant	T_2806	elephants	T_919	gram8-plural
monkey	T_17441	monkeys	T_20936	eye	T_2305	eyes	T_1672	gram8-plural
monkey	T_17441	monkeys	T_20936	finger	T_10882	fingers	T_14880	gram8-plural
monkey	T_17441	monkeys	T_20936	goat	T_29062	goats	T_20217	gram8-plural
monkey	T_17441	monkeys	T_20936	hand	T_3059	hands	T_2204	gram8-plural
monkey	T_17441	monkeys	T_20936	horse	T_3874	horses	T_4958	gram8-plural
monkey	T_17441	monkeys	T_20936	lion	T_24122	lions	T_13106	gram8-plural
monkey	T_17441	monkeys	T_20936	machine	T_12093	machines	T_21943	gram8-plural
monkey	T_17441	monkeys	T_20936	mango	T_61939	mangoes	T_54866	gram8-plural
monkey	T_17441	monkeys	T_20936	man	T_1025	men	T_2179	gram8-plural
monkey	T_17441	monkeys	T_20936	melon	T_94327	melons	T_35349	gram8-plural
mouse	T_13766	mice	T_20699	onion	T_71773	onions	T_18473	gram8-plural
mouse	T_13766	mice	T_20699	pear	T_38055	pears	T_17993	gram8-plural
mouse	T_13766	mice	T_20699	pig	T_15666	pigs	T_24731	gram8-plural
mouse	T_13766	mice	T_20699	pineapple	T_51069	pineapples	T_17991	gram8-plural
mouse	T_13766	mice	T_20699	rat	T_15667	rats	T_6428	gram8-plural
mouse	T_13766	mice	T_20699	road	T_7712	roads	T_3975	gram8-plural
mouse	T_13766	mice	T_20699	snake	T_13392	snakes	T_26794	gram8-plural
mouse	T_13766	mice	T_20699	woman	T_229	women	T_1324	gram8-plural
mouse	T_13766	mice	T_20699	banana	T_14992	bananas	T_14987	gram8-plural
mouse	T_13766	mice	T_20699	bird	T_3159	birds	T_3119	gram8-plural
mouse	T_13766	mice	T_20699	bottle	T_13395	bottles	T_13961	gram8-plural
mouse	T_13766	mice	T_20699	building	T_871	buildings	T_6338	gram8-plural
mouse	T_13766	mice	T_20699	car	T_1723	cars	T_3246	gram8-plural
mouse	T_13766	mice	T_20699	cat	T_238	cats	T_244	gram8-plural
mouse	T_13766	mice	T_20699	child	T_868	children	T_38	gram8-plural
mouse	T_13766	mice	T_20699	cloud	T_4796	clouds	T_976	gram8-plural
mouse	T_13766	mice	T_20699	color	T_8343	colors	T_4607	gram8-plural
mouse	T_13766	mice	T_20699	computer	T_1895	computers	T_2831	gram8-plural
mouse	T_13766	mice	T_20699	cow	T_16987	cows	T_25061	gram8-plural
mouse	T_13766	mice	T_20699	dog	T_1	dogs	T_3624	gram8-plural
mouse	T_13766	mice	T_20699	dollar	T_13218	dollars	T_1355	gram8-plural
mouse	T_13766	mice	T_20699	donkey	T_31303	donkeys	T_28487	gram8-plural
mouse	T_13766	mice	T_20699	dream	T_5785	dreams	T_12495	gram8-plural
mouse	T_13766	mice	T_20699	eagle	T_7104	eagles	T_55133	gram8-plural
mouse	T_13766	mice	T_20699	elephant	T_2806	elephants	T_919	gram8-plural
mouse	T_13766	mice	T_20699	eye	T_2305	eyes	T_1672	gram8-plural
mouse	T_13766	mice	T_20699	finger	T_10882	fingers	T_14880	gram8-plural
mouse	T_13766	mice	T_20699	goat	T_29062	goats	T_20217	gram8-plural
mouse	T_13766	mice	T_20699	hand	T_3059	hands	T_2204	gram8-plural
mouse	T_13766	mice	T_20699	horse	T_3874	horses	T_4958	gram8-plural
mouse	T_13766	mice	T_20699	lion	T_24122	lions	T_13106	gram8-plural
mouse	T_13766	mice	T_20699	machine	T_12093	machines	T_21943	gram8-plural
mouse	T_13766	mice	T_20699	mango	T_61939	mangoes	T_54866	gram8-plural
mouse	T_13766	mice	T_20699	man	T_1025	men	T_2179	gram8-plural
mouse	T_13766	mice	T_20699	melon	T_94327	melons	T_35349	gram8-plural
mouse	T_13766	mice	T_20699	monkey	T_17441	monkeys	T_20936	gram8-plural
onion	T_71773	onions	T_18473	pear	T_38055	pears	T_17993	gram8-plural
onion	T_71773	onions	T_18473	pig	T_15666	pigs	T_24731	gram8-plural
onion	T_71773	onions	T_18473	pineapple	T_51069	pineapples	T_17991	gram8-plural
onion	T_71773	onions	T_18473	rat	T_15667	rats	T_6428	gram8-plural
onion	T_71773	onions	T_18473	road	T_7712	roads	T_3975	gram8-plural
onion	T_71773	onions	T_18473	snake	T_13392	snakes	T_26794	gram8-plural
onion	T_71773	onions	T_18473	woman	T_229	women	T_1324	gram8-plural
onion	T_71773	onions	T_18473	banana	T_14992	bananas	T_14987	gram8-plural
onion	T_71773	onions	T_18473	bird	T_3159	birds	T_3119	gram8-plural
onion	T_71773	onions	T_18473	bottle	T_13395	bottles	T_13961	gram8-plural
onion	T_71773	onions	T_18473	building	T_871	buildings	T_6338	gram8-plural
onion	T_71773	onions	T_18473	car	T_1723	cars	T_3246	gram8-plural
onion	T_71773	onions	T_18473	cat	T_238	cats	T_244	gram8-plural
onion	T_71773	onions	T_18473	child	T_868	children	T_38	gram8-plural
