set1_word1	set1_word1_id	set1_word2	set1_word2_id	set2_word1	set2_word1_id	set2_word2	set2_word2_id	type
celebrated	T_11600	celebrates	T_16296	became	T_4356	becomes	T_1194	VBD_VBZ
need	T_2553	needed	T_861	support	T_934	supported	T_1051	VB_VBD
needed	T_861	need	T_2553	supported	T_1051	support	T_934	VBD_VB
need	T_2553	needs	T_2855	support	T_934	supports	T_2066	VB_VBZ
needs	T_2855	need	T_2553	supports	T_2066	support	T_934	VBZ_VB
needs	T_2855	needed	T_861	supports	T_2066	supported	T_1051	VBZ_VBD
needed	T_861	needs	T_2855	supported	T_1051	supports	T_2066	VBD_VBZ
need	T_2553	needed	T_861	make	T_1215	made	T_319	VB_VBD
needed	T_861	need	T_2553	made	T_319	make	T_1215	VBD_VB
need	T_2553	needs	T_2855	make	T_1215	makes	T_1537	VB_VBZ
needs	T_2855	need	T_2553	makes	T_1537	make	T_1215	VBZ_VB
needs	T_2855	needed	T_861	makes	T_1537	made	T_319	VBZ_VBD
needed	T_861	needs	T_2855	made	T_319	makes	T_1537	VBD_VBZ
need	T_2553	needed	T_861	ask	T_4415	asked	T_2213	VB_VBD
needed	T_861	need	T_2553	asked	T_2213	ask	T_4415	VBD_VB
need	T_2553	needs	T_2855	ask	T_4415	asks	T_6166	VB_VBZ
needs	T_2855	need	T_2553	asks	T_6166	ask	T_4415	VBZ_VB
needs	T_2855	needed	T_861	asks	T_6166	asked	T_2213	VBZ_VBD
needed	T_861	needs	T_2855	asked	T_2213	asks	T_6166	VBD_VBZ
need	T_2553	needed	T_861	start	T_1468	started	T_73	VB_VBD
needed	T_861	need	T_2553	started	T_73	start	T_1468	VBD_VB
need	T_2553	needs	T_2855	start	T_1468	starts	T_10322	VB_VBZ
needs	T_2855	need	T_2553	starts	T_10322	start	T_1468	VBZ_VB
needs	T_2855	needed	T_861	starts	T_10322	started	T_73	VBZ_VBD
needed	T_861	needs	T_2855	started	T_73	starts	T_10322	VBD_VBZ
need	T_2553	needed	T_861	tell	T_4403	told	T_254	VB_VBD
needed	T_861	need	T_2553	told	T_254	tell	T_4403	VBD_VB
need	T_2553	needs	T_2855	tell	T_4403	tells	T_3072	VB_VBZ
needs	T_2855	need	T_2553	tells	T_3072	tell	T_4403	VBZ_VB
needs	T_2855	needed	T_861	tells	T_3072	told	T_254	VBZ_VBD
needed	T_861	needs	T_2855	told	T_254	tells	T_3072	VBD_VBZ
save	T_2964	saved	T_246	reach	T_983	reached	T_1087	VB_VBD
saved	T_246	save	T_2964	reached	T_1087	reach	T_983	VBD_VB
save	T_2964	saves	T_8455	reach	T_983	reaches	T_8500	VB_VBZ
saves	T_8455	save	T_2964	reaches	T_8500	reach	T_983	VBZ_VB
saves	T_8455	saved	T_246	reaches	T_8500	reached	T_1087	VBZ_VBD
saved	T_246	saves	T_8455	reached	T_1087	reaches	T_8500	VBD_VBZ
save	T_2964	saved	T_246	leave	T_704	left	T_441	VB_VBD
saved	T_246	save	T_2964	left	T_441	leave	T_704	VBD_VB
save	T_2964	saves	T_8455	leave	T_704	leaves	T_7012	VB_VBZ
saves	T_8455	save	T_2964	leaves	T_7012	leave	T_704	VBZ_VB
saves	T_8455	saved	T_246	leaves	T_7012	left	T_441	VBZ_VBD
saved	T_246	saves	T_8455	left	T_441	leaves	T_7012	VBD_VBZ
save	T_2964	saved	T_246	study	T_956	studied	T_2863	VB_VBD
saved	T_246	save	T_2964	studied	T_2863	study	T_956	VBD_VB
save	T_2964	saves	T_8455	study	T_956	studies	T_2287	VB_VBZ
saves	T_8455	save	T_2964	studies	T_2287	study	T_956	VBZ_VB
saves	T_8455	saved	T_246	studies	T_2287	studied	T_2863	VBZ_VBD
saved	T_246	saves	T_8455	studied	T_2863	studies	T_2287	VBD_VBZ
save	T_2964	saved	T_246	follow	T_1074	followed	T_963	VB_VBD
saved	T_246	save	T_2964	followed	T_963	follow	T_1074	VBD_VB
save	T_2964	saves	T_8455	follow	T_1074	follows	T_3772	VB_VBZ
saves	T_8455	save	T_2964	follows	T_3772	follow	T_1074	VBZ_VB
saves	T_8455	saved	T_246	follows	T_3772	followed	T_963	VBZ_VBD
saved	T_246	saves	T_8455	followed	T_963	follows	T_3772	VBD_VBZ
save	T_2964	saved	T_246	change	T_562	changed	T_3375	VB_VBD
saved	T_246	save	T_2964	changed	T_3375	change	T_562	VBD_VB
save	T_2964	saves	T_8455	change	T_562	changes	T_2951	VB_VBZ
saves	T_8455	save	T_2964	changes	T_2951	change	T_562	VBZ_VB
saves	T_8455	saved	T_246	changes	T_2951	changed	T_3375	VBZ_VBD
saved	T_246	saves	T_8455	changed	T_3375	changes	T_2951	VBD_VBZ
decide	T_939	decided	T_3128	win	T_1928	won	T_92	VB_VBD
decided	T_3128	decide	T_939	won	T_92	win	T_1928	VBD_VB
decide	T_939	decides	T_25887	win	T_1928	wins	T_2525	VB_VBZ
decides	T_25887	decide	T_939	wins	T_2525	win	T_1928	VBZ_VB
decides	T_25887	decided	T_3128	wins	T_2525	won	T_92	VBZ_VBD
decided	T_3128	decides	T_25887	won	T_92	wins	T_2525	VBD_VBZ
decide	T_939	decided	T_3128	open	T_1331	opened	T_1430	VB_VBD
decided	T_3128	decide	T_939	opened	T_1430	open	T_1331	VBD_VB
decide	T_939	decides	T_25887	open	T_1331	opens	T_373	VB_VBZ
decides	T_25887	decide	T_939	opens	T_373	open	T_1331	VBZ_VB
decides	T_25887	decided	T_3128	opens	T_373	opened	T_1430	VBZ_VBD
decided	T_3128	decides	T_25887	opened	T_1430	opens	T_373	VBD_VBZ
decide	T_939	decided	T_3128	study	T_956	studied	T_2863	VB_VBD
decided	T_3128	decide	T_939	studied	T_2863	study	T_956	VBD_VB
decide	T_939	decides	T_25887	study	T_956	studies	T_2287	VB_VBZ
decides	T_25887	decide	T_939	studies	T_2287	study	T_956	VBZ_VB
decide	T_939	decided	T_3128	accept	T_2991	accepted	T_2351	VB_VBD
decided	T_3128	decide	T_939	accepted	T_2351	accept	T_2991	VBD_VB
decide	T_939	decides	T_25887	accept	T_2991	accepts	T_21584	VB_VBZ
decides	T_25887	decide	T_939	accepts	T_21584	accept	T_2991	VBZ_VB
decides	T_25887	decided	T_3128	accepts	T_21584	accepted	T_2351	VBZ_VBD
decided	T_3128	decides	T_25887	accepted	T_2351	accepts	T_21584	VBD_VBZ
decide	T_939	decided	T_3128	become	T_2704	became	T_4356	VB_VBD
decided	T_3128	decide	T_939	became	T_4356	become	T_2704	VBD_VB
decide	T_939	decides	T_25887	become	T_2704	becomes	T_1194	VB_VBZ
decides	T_25887	decide	T_939	becomes	T_1194	become	T_2704	VBZ_VB
decides	T_25887	decided	T_3128	becomes	T_1194	became	T_4356	VBZ_VBD
decided	T_3128	decides	T_25887	became	T_4356	becomes	T_1194	VBD_VBZ
join	T_4135	joined	T_763	determine	T_1942	determined	T_3223	VB_VBD
joined	T_763	join	T_4135	determined	T_3223	determine	T_1942	VBD_VB
join	T_4135	joins	T_5100	determine	T_1942	determines	T_14956	VB_VBZ
joins	T_5100	join	T_4135	determines	T_14956	determine	T_1942	VBZ_VB
joins	T_5100	joined	T_763	determines	T_14956	determined	T_3223	VBZ_VBD
joined	T_763	joins	T_5100	determined	T_3223	determines	T_14956	VBD_VBZ
join	T_4135	joined	T_763	ensure	T_3399	ensured	T_17672	VB_VBD
joined	T_763	join	T_4135	ensured	T_17672	ensure	T_3399	VBD_VB
join	T_4135	joins	T_5100	ensure	T_3399	ensures	T_15962	VB_VBZ
joins	T_5100	join	T_4135	ensures	T_15962	ensure	T_3399	VBZ_VB
joins	T_5100	joined	T_763	ensures	T_15962	ensured	T_17672	VBZ_VBD
joined	T_763	joins	T_5100	ensured	T_17672	ensures	T_15962	VBD_VBZ
join	T_4135	joined	T_763	require	T_712	required	T_4065	VB_VBD
joined	T_763	join	T_4135	required	T_4065	require	T_712	VBD_VB
join	T_4135	joins	T_5100	require	T_712	requires	T_1268	VB_VBZ
joins	T_5100	join	T_4135	requires	T_1268	require	T_712	VBZ_VB
joins	T_5100	joined	T_763	requires	T_1268	required	T_4065	VBZ_VBD
joined	T_763	joins	T_5100	required	T_4065	requires	T_1268	VBD_VBZ
join	T_4135	joined	T_763	become	T_2704	became	T_4356	VB_VBD
joined	T_763	join	T_4135	became	T_4356	become	T_2704	VBD_VB
join	T_4135	joins	T_5100	become	T_2704	becomes	T_1194	VB_VBZ
joins	T_5100	join	T_4135	becomes	T_1194	become	T_2704	VBZ_VB
joins	T_5100	joined	T_763	becomes	T_1194	became	T_4356	VBZ_VBD
joined	T_763	joins	T_5100	became	T_4356	becomes	T_1194	VBD_VBZ
join	T_4135	joined	T_763	preserve	T_10476	preserved	T_6280	VB_VBD
joined	T_763	join	T_4135	preserved	T_6280	preserve	T_10476	VBD_VB
join	T_4135	joins	T_5100	preserve	T_10476	preserves	T_25576	VB_VBZ
joins	T_5100	join	T_4135	preserves	T_25576	preserve	T_10476	VBZ_VB
send	T_3533	sent	T_687	pay	T_767	paid	T_702	VB_VBD
sent	T_687	send	T_3533	paid	T_702	pay	T_767	VBD_VB
send	T_3533	sends	T_9818	pay	T_767	pays	T_5086	VB_VBZ
sends	T_9818	send	T_3533	pays	T_5086	pay	T_767	VBZ_VB
sends	T_9818	sent	T_687	pays	T_5086	paid	T_702	VBZ_VBD
sent	T_687	sends	T_9818	paid	T_702	pays	T_5086	VBD_VBZ
send	T_3533	sent	T_687	begin	T_7261	began	T_604	VB_VBD
sent	T_687	send	T_3533	began	T_604	begin	T_7261	VBD_VB
send	T_3533	sends	T_9818	begin	T_7261	begins	T_220	VB_VBZ
sends	T_9818	send	T_3533	begins	T_220	begin	T_7261	VBZ_VB
sends	T_9818	sent	T_687	begins	T_220	began	T_604	VBZ_VBD
sent	T_687	sends	T_9818	began	T_604	begins	T_220	VBD_VBZ
send	T_3533	sent	T_687	return	T_1453	returned	T_3255	VB_VBD
sent	T_687	send	T_3533	returned	T_3255	return	T_1453	VBD_VB
send	T_3533	sends	T_9818	return	T_1453	returns	T_3571	VB_VBZ
sends	T_9818	send	T_3533	returns	T_3571	return	T_1453	VBZ_VB
sends	T_9818	sent	T_687	returns	T_3571	returned	T_3255	VBZ_VBD
sent	T_687	sends	T_9818	returned	T_3255	returns	T_3571	VBD_VBZ
send	T_3533	sent	T_687	decide	T_939	decided	T_3128	VB_VBD
sent	T_687	send	T_3533	decided	T_3128	decide	T_939	VBD_VB
send	T_3533	sends	T_9818	decide	T_939	decides	T_25887	VB_VBZ
sends	T_9818	send	T_3533	decides	T_25887	decide	T_939	VBZ_VB
sends	T_9818	sent	T_687	decides	T_25887	decided	T_3128	VBZ_VBD
sent	T_687	sends	T_9818	decided	T_3128	decides	T_25887	VBD_VBZ
send	T_3533	sent	T_687	avoid	T_4897	avoided	T_5023	VB_VBD
sent	T_687	send	T_3533	avoided	T_5023	avoid	T_4897	VBD_VB
send	T_3533	sends	T_9818	avoid	T_4897	avoids	T_20873	VB_VBZ
sends	T_9818	send	T_3533	avoids	T_20873	avoid	T_4897	VBZ_VB
sends	T_9818	sent	T_687	avoids	T_20873	avoided	T_5023	VBZ_VBD
sent	T_687	sends	T_9818	avoided	T_5023	avoids	T_20873	VBD_VBZ
supports	T_2066	supported	T_1051	earns	T_15698	earned	T_2414	VBZ_VBD
supported	T_1051	supports	T_2066	earned	T_2414	earns	T_15698	VBD_VBZ
girl	T_5434	girl's	T_659678	mother	T_2838	mother's	T_134585	NN_NNPOS
girl's	T_659678	girl	T_5434	mother's	T_134585	mother	T_2838	NNPOS_NN
takes	T_1886	took	T_446	understands	T_5225	understood	T_2434	VBZ_VBD
took	T_446	takes	T_1886	understood	T_2434	understands	T_5225	VBD_VBZ
problem	T_2199	problems	T_775	building	T_871	buildings	T_6338	NN_NNS
problems	T_775	problem	T_2199	buildings	T_6338	building	T_871	NNS_NN
resident	T_6080	residents	T_2905	artist	T_5406	artists	T_7936	NN_NNS
residents	T_2905	resident	T_6080	artists	T_7936	artist	T_5406	NNS_NN
service	T_3685	services	T_1131	business	T_207	businesses	T_88	NN_NNS
services	T_1131	service	T_3685	businesses	T_88	business	T_207	NNS_NN
service	T_3685	services	T_1131	patient	T_2474	patients	T_4405	NN_NNS
services	T_1131	service	T_3685	patients	T_4405	patient	T_2474	NNS_NN
right	T_1353	rights	T_1322	operation	T_2158	operations	T_1890	NN_NNS
rights	T_1322	right	T_1353	operations	T_1890	operation	T_2158	NNS_NN
change	T_562	changes	T_2951	relation	T_10936	relations	T_3534	NN_NNS
changes	T_2951	change	T_562	relations	T_3534	relation	T_10936	NNS_NN
employee	T_2559	employees	T_1020	school	T_1048	schools	T_2076	NN_NNS
employees	T_1020	employee	T_2559	schools	T_2076	school	T_1048	NNS_NN
charge	T_2147	charges	T_723	relation	T_10936	relations	T_3534	NN_NNS
charges	T_723	charge	T_2147	relations	T_3534	relation	T_10936	NNS_NN
friend	T_1405	friends	T_4343	investor	T_4022	investors	T_6135	NN_NNS
friends	T_4343	friend	T_1405	investors	T_6135	investor	T_4022	NNS_NN
question	T_6611	questions	T_2819	worker	T_4231	workers	T_1114	NN_NNS
questions	T_2819	question	T_6611	workers	T_1114	worker	T_4231	NNS_NN
question	T_6611	questions	T_2819	artist	T_5406	artists	T_7936	NN_NNS
questions	T_2819	question	T_6611	artists	T_7936	artist	T_5406	NNS_NN
event	T_1615	events	T_5159	operation	T_2158	operations	T_1890	NN_NNS
events	T_5159	event	T_1615	operations	T_1890	operation	T_2158	NNS_NN
patient	T_2474	patients	T_4405	benefit	T_1044	benefits	T_3220	NN_NNS
patients	T_4405	patient	T_2474	benefits	T_3220	benefit	T_1044	NNS_NN
source	T_2085	sources	T_2420	question	T_6611	questions	T_2819	NN_NNS
sources	T_2420	source	T_2085	questions	T_2819	question	T_6611	NNS_NN
teacher	T_7004	teachers	T_285	decision	T_267	decisions	T_6252	NN_NNS
teachers	T_285	teacher	T_7004	decisions	T_6252	decision	T_267	NNS_NN
standard	T_4126	standards	T_4901	friend	T_1405	friends	T_4343	NN_NNS
standards	T_4901	standard	T_4126	friends	T_4343	friend	T_1405	NNS_NN
standard	T_4126	standards	T_4901	source	T_2085	sources	T_2420	NN_NNS
standards	T_4901	standard	T_4126	sources	T_2420	source	T_2085	NNS_NN
sport	T_5920	sports	T_1315	operation	T_2158	operations	T_1890	NN_NNS
sports	T_1315	sport	T_5920	operations	T_1890	operation	T_2158	NNS_NN
analyst	T_5099	analysts	T_5812	official	T_350	officials	T_325	NN_NNS
analysts	T_5812	analyst	T_5099	officials	T_325	official	T_350	NNS_NN
building	T_871	buildings	T_6338	project	T_568	projects	T_1699	NN_NNS
buildings	T_6338	building	T_871	projects	T_1699	project	T_568	NNS_NN
citizen	T_5729	citizens	T_4318	service	T_3685	services	T_1131	NN_NNS
citizens	T_4318	citizen	T_5729	services	T_1131	service	T_3685	NNS_NN
world	T_902	world's	T_88997	father	T_1547	father's	T_379168	NN_NNPOS
world's	T_88997	world	T_902	father's	T_379168	father	T_1547	NNPOS_NN
league	T_2353	league's	T_85747	child	T_868	child's	T_403713	NN_NNPOS
league's	T_85747	league	T_2353	child's	T_403713	child	T_868	NNPOS_NN
day	T_33	day's	T_233964	president	T_68	president's	T_278917	NN_NNPOS
day's	T_233964	day	T_33	president's	T_278917	president	T_68	NNPOS_NN
highest	T_648	higher	T_791	narrowest	T_79522	narrower	T_5467	JJS_JJR
higher	T_791	highest	T_648	narrower	T_5467	narrowest	T_79522	JJR_JJS
greatest	T_4017	greater	T_3186	fullest	T_10925	fuller	T_5884	JJS_JJR
greater	T_3186	greatest	T_4017	fuller	T_5884	fullest	T_10925	JJR_JJS
lowest	T_8259	lower	T_1854	gentlest	T_126263	gentler	T_53066	JJS_JJR
lower	T_1854	lowest	T_8259	gentler	T_53066	gentlest	T_126263	JJR_JJS
oldest	T_6211	older	T_6372	lightest	T_102669	lighter	T_14357	JJS_JJR
older	T_6372	oldest	T_6211	lighter	T_14357	lightest	T_102669	JJR_JJS
small	T_933	smallest	T_12543	smooth	T_12490	smoothest	T_50446	JJ_JJS
smallest	T_12543	small	T_933	smoothest	T_50446	smooth	T_12490	JJS_JJ
smallest	T_12543	smaller	T_5089	nicest	T_46649	nicer	T_23160	JJS_JJR
smaller	T_5089	smallest	T_12543	nicer	T_23160	nicest	T_46649	JJR_JJS
early	T_1941	earliest	T_16058	narrow	T_3789	narrowest	T_79522	JJ_JJS
earliest	T_16058	early	T_1941	narrowest	T_79522	narrow	T_3789	JJS_JJ
early	T_1941	earliest	T_16058	noisy	T_31817	noisiest	T_106347	JJ_JJS
earliest	T_16058	early	T_1941	noisiest	T_106347	noisy	T_31817	JJS_JJ
earliest	T_16058	earlier	T_264	deepest	T_3906	deeper	T_11251	JJS_JJR
earlier	T_264	earliest	T_16058	deeper	T_11251	deepest	T_3906	JJR_JJS
youngest	T_12613	younger	T_5247	closest	T_7467	closer	T_3356	JJS_JJR
younger	T_5247	youngest	T_12613	closer	T_3356	closest	T_7467	JJR_JJS
longest	T_2896	longer	T_1174	heaviest	T_2789	heavier	T_21104	JJS_JJR
longer	T_1174	longest	T_2896	heavier	T_21104	heaviest	T_2789	JJR_JJS
fewest	T_10939	fewer	T_1569	clearest	T_11250	clearer	T_17575	JJS_JJR
fewer	T_1569	fewest	T_10939	clearer	T_17575	clearest	T_11250	JJR_JJS
fewest	T_10939	fewer	T_1569	cleanest	T_89411	cleaner	T_17856	JJS_JJR
fewer	T_1569	fewest	T_10939	cleaner	T_17856	cleanest	T_89411	JJR_JJS
biggest	T_903	bigger	T_11831	toughest	T_14686	tougher	T_7887	JJS_JJR
bigger	T_11831	biggest	T_903	tougher	T_7887	toughest	T_14686	JJR_JJS
closest	T_7467	closer	T_3356	saddest	T_10514	sadder	T_109114	JJS_JJR
closer	T_3356	closest	T_7467	sadder	T_109114	saddest	T_10514	JJR_JJS
broadest	T_51218	broader	T_2083	wisest	T_90893	wiser	T_30849	JJS_JJR
broader	T_2083	broadest	T_51218	wiser	T_30849	wisest	T_90893	JJR_JJS
tough	T_3786	toughest	T_14686	strong	T_1163	strongest	T_11802	JJ_JJS
toughest	T_14686	tough	T_3786	strongest	T_11802	strong	T_1163	JJS_JJ
deepest	T_3906	deeper	T_11251	tallest	T_13969	taller	T_13970	JJS_JJR
deeper	T_11251	deepest	T_3906	taller	T_13970	tallest	T_13969	JJR_JJS
widest	T_21622	wider	T_3722	freshest	T_45702	fresher	T_51293	JJS_JJR
wider	T_3722	widest	T_21622	fresher	T_51293	freshest	T_45702	JJR_JJS
widest	T_21622	wider	T_3722	cleanest	T_89411	cleaner	T_17856	JJS_JJR
wider	T_3722	widest	T_21622	cleaner	T_17856	cleanest	T_89411	JJR_JJS
shortest	T_37599	shorter	T_3830	biggest	T_903	bigger	T_11831	JJS_JJR
shorter	T_3830	shortest	T_37599	bigger	T_11831	biggest	T_903	JJR_JJS
short	T_3034	shortest	T_37599	tricky	T_7590	trickiest	T_29311	JJ_JJS
shortest	T_37599	short	T_3034	trickiest	T_29311	tricky	T_7590	JJS_JJ
lightest	T_102669	lighter	T_14357	lowest	T_8259	lower	T_1854	JJS_JJR
lighter	T_14357	lightest	T_102669	lower	T_1854	lowest	T_8259	JJR_JJS
weakest	T_9492	weaker	T_5168	softest	T_235756	softer	T_35573	JJS_JJR
weaker	T_5168	weakest	T_9492	softer	T_35573	softest	T_235756	JJR_JJS
strict	T_4195	stricter	T_17514	pricey	T_24459	pricier	T_53192	JJ_JJR
stricter	T_17514	strict	T_4195	pricier	T_53192	pricey	T_24459	JJR_JJ
harsh	T_13620	harshest	T_11191	stiff	T_9044	stiffest	T_186414	JJ_JJS
harshest	T_11191	harsh	T_13620	stiffest	T_186414	stiff	T_9044	JJS_JJ
harsh	T_13620	harshest	T_11191	risky	T_11290	riskiest	T_23786	JJ_JJS
harshest	T_11191	harsh	T_13620	riskiest	T_23786	risky	T_11290	JJS_JJ
tight	T_3130	tighter	T_15904	classy	T_77947	classier	T_143378	JJ_JJR
tighter	T_15904	tight	T_3130	classier	T_143378	classy	T_77947	JJR_JJ
tight	T_3130	tightest	T_28042	lucky	T_19820	luckiest	T_153459	JJ_JJS
tightest	T_28042	tight	T_3130	luckiest	T_153459	lucky	T_19820	JJS_JJ
simplest	T_8894	simpler	T_29293	hardest	T_2771	harder	T_2433	JJS_JJR
simpler	T_29293	simplest	T_8894	harder	T_2433	hardest	T_2771	JJR_JJS
simplest	T_8894	simpler	T_29293	closest	T_7467	closer	T_3356	JJS_JJR
simpler	T_29293	simplest	T_8894	closer	T_3356	closest	T_7467	JJR_JJS
poorest	T_10177	poorer	T_8971	kindest	T_87471	kinder	T_62270	JJS_JJR
poorer	T_8971	poorest	T_10177	kinder	T_62270	kindest	T_87471	JJR_JJS
richest	T_4565	richer	T_1867	toughest	T_14686	tougher	T_7887	JJS_JJR
richer	T_1867	richest	T_4565	tougher	T_7887	toughest	T_14686	JJR_JJS
stiff	T_9044	stiffer	T_14655	mighty	T_10229	mightier	T_279679	JJ_JJR
stiffer	T_14655	stiff	T_9044	mightier	T_279679	mighty	T_10229	JJR_JJ
sharpest	T_25836	sharper	T_64407	widest	T_21622	wider	T_3722	JJS_JJR
sharper	T_64407	sharpest	T_25836	wider	T_3722	widest	T_21622	JJR_JJS
sharp	T_3523	sharpest	T_25836	pricey	T_24459	priciest	T_16530	JJ_JJS
sharpest	T_25836	sharp	T_3523	priciest	T_16530	pricey	T_24459	JJS_JJ
narrow	T_3789	narrower	T_5467	steady	T_6889	steadier	T_119589	JJ_JJR
narrower	T_5467	narrow	T_3789	steadier	T_119589	steady	T_6889	JJR_JJ
gentle	T_15937	gentler	T_53066	bloody	T_5765	bloodier	T_42804	JJ_JJR
gentler	T_53066	gentle	T_15937	bloodier	T_42804	bloody	T_5765	JJR_JJ
gentle	T_15937	gentlest	T_126263	young	T_654	youngest	T_12613	JJ_JJS
gentlest	T_126263	gentle	T_15937	youngest	T_12613	young	T_654	JJS_JJ
freest	T_124043	freer	T_48062	meanest	T_75612	meaner	T_65587	JJS_JJR
freer	T_48062	freest	T_124043	meaner	T_65587	meanest	T_75612	JJR_JJS
cool	T_15538	coolest	T_69638	pretty	T_1380	prettiest	T_108989	JJ_JJS
coolest	T_69638	cool	T_15538	prettiest	T_108989	pretty	T_1380	JJS_JJ
coolest	T_69638	cooler	T_27419	deepest	T_3906	deeper	T_11251	JJS_JJR
cooler	T_27419	coolest	T_69638	deeper	T_11251	deepest	T_3906	JJR_JJS
thin	T_8953	thinnest	T_49649	pretty	T_1380	prettiest	T_108989	JJ_JJS
thinnest	T_49649	thin	T_8953	prettiest	T_108989	pretty	T_1380	JJS_JJ
wealthy	T_957	wealthiest	T_6291	happy	T_2472	happiest	T_26705	JJ_JJS
wealthiest	T_6291	wealthy	T_957	happiest	T_26705	happy	T_2472	JJS_JJ
wealthy	T_957	wealthiest	T_6291	sharp	T_3523	sharpest	T_25836	JJ_JJS
wealthiest	T_6291	wealthy	T_957	sharpest	T_25836	sharp	T_3523	JJS_JJ
wealthy	T_957	wealthier	T_22765	strong	T_1163	stronger	T_3226	JJ_JJR
wealthier	T_22765	wealthy	T_957	stronger	T_3226	strong	T_1163	JJR_JJ
full	T_5529	fullest	T_10925	classy	T_77947	classiest	T_117014	JJ_JJS
fullest	T_10925	full	T_5529	classiest	T_117014	classy	T_77947	JJS_JJ
risky	T_11290	riskiest	T_23786	rough	T_12674	roughest	T_67971	JJ_JJS
riskiest	T_23786	risky	T_11290	roughest	T_67971	rough	T_12674	JJS_JJ
smooth	T_12490	smoother	T_64311	simple	T_1902	simpler	T_29293	JJ_JJR
smoother	T_64311	smooth	T_12490	simpler	T_29293	simple	T_1902	JJR_JJ
smooth	T_12490	smoothest	T_50446	clean	T_111	cleanest	T_89411	JJ_JJS
smoothest	T_50446	smooth	T_12490	cleanest	T_89411	clean	T_111	JJS_JJ
thick	T_974	thickest	T_68028	gentle	T_15937	gentlest	T_126263	JJ_JJS
thickest	T_68028	thick	T_974	gentlest	T_126263	gentle	T_15937	JJS_JJ
kindest	T_87471	kinder	T_62270	easiest	T_20952	easier	T_2735	JJS_JJR
kinder	T_62270	kindest	T_87471	easier	T_2735	easiest	T_20952	JJR_JJS
fairest	T_84271	fairer	T_15804	mildest	T_6246	milder	T_39171	JJS_JJR
fairer	T_15804	fairest	T_84271	milder	T_39171	mildest	T_6246	JJR_JJS
bright	T_8698	brighter	T_21144	slick	T_21340	slicker	T_199104	JJ_JJR
brighter	T_21144	bright	T_8698	slicker	T_199104	slick	T_21340	JJR_JJ
bright	T_8698	brightest	T_3578	slick	T_21340	slickest	T_89649	JJ_JJS
brightest	T_3578	bright	T_8698	slickest	T_89649	slick	T_21340	JJS_JJ
fancy	T_8224	fanciest	T_6077	healthy	T_697	healthiest	T_45159	JJ_JJS
fanciest	T_6077	fancy	T_8224	healthiest	T_45159	healthy	T_697	JJS_JJ
green	T_4610	greenest	T_56296	tricky	T_7590	trickiest	T_29311	JJ_JJS
greenest	T_56296	green	T_4610	trickiest	T_29311	tricky	T_7590	JJS_JJ
funniest	T_19273	funnier	T_31280	largest	T_236	larger	T_5971	JJS_JJR
funnier	T_31280	funniest	T_19273	larger	T_5971	largest	T_236	JJR_JJS
funny	T_12470	funniest	T_19273	tasty	T_5762	tastiest	T_209786	JJ_JJS
funniest	T_19273	funny	T_12470	tastiest	T_209786	tasty	T_5762	JJS_JJ
funny	T_12470	funnier	T_31280	healthy	T_697	healthier	T_25252	JJ_JJR
funnier	T_31280	funny	T_12470	healthier	T_25252	healthy	T_697	JJR_JJ
healthy	T_697	healthiest	T_45159	small	T_933	smallest	T_12543	JJ_JJS
healthiest	T_45159	healthy	T_697	smallest	T_12543	small	T_933	JJS_JJ
healthy	T_697	healthiest	T_45159	young	T_654	youngest	T_12613	JJ_JJS
healthiest	T_45159	healthy	T_697	youngest	T_12613	young	T_654	JJS_JJ
mean	T_3131	meanest	T_75612	classy	T_77947	classiest	T_117014	JJ_JJS
meanest	T_75612	mean	T_3131	classiest	T_117014	classy	T_77947	JJS_JJ
mean	T_3131	meanest	T_75612	sticky	T_16973	stickiest	T_126689	JJ_JJS
meanest	T_75612	mean	T_3131	stickiest	T_126689	sticky	T_16973	JJS_JJ
meanest	T_75612	meaner	T_65587	poorest	T_10177	poorer	T_8971	JJS_JJR
meaner	T_65587	meanest	T_75612	poorer	T_8971	poorest	T_10177	JJR_JJS
mildest	T_6246	milder	T_39171	kindest	T_87471	kinder	T_62270	JJS_JJR
milder	T_39171	mildest	T_6246	kinder	T_62270	kindest	T_87471	JJR_JJS
mildest	T_6246	milder	T_39171	busiest	T_27390	busier	T_21021	JJS_JJR
milder	T_39171	mildest	T_6246	busier	T_21021	busiest	T_27390	JJR_JJS
pretty	T_1380	prettier	T_119300	fastest	T_12924	faster	T_4073	JJ_JJR
prettier	T_119300	pretty	T_1380	faster	T_4073	fastest	T_12924	JJR_JJ
lively	T_12926	livelier	T_270943	lean	T_14101	leaner	T_120018	JJ_JJR
livelier	T_270943	lively	T_12926	leaner	T_120018	lean	T_14101	JJR_JJ
saddest	T_10514	sadder	T_109114	nicest	T_46649	nicer	T_23160	JJS_JJR
sadder	T_109114	saddest	T_10514	nicer	T_23160	nicest	T_46649	JJR_JJS
noisy	T_31817	noisiest	T_106347	simple	T_1902	simplest	T_8894	JJ_JJS
noisiest	T_106347	noisy	T_31817	simplest	T_8894	simple	T_1902	JJS_JJ
tricky	T_7590	trickiest	T_29311	nasty	T_4976	nastiest	T_35824	JJ_JJS
trickiest	T_29311	tricky	T_7590	nastiest	T_35824	nasty	T_4976	JJS_JJ
steady	T_6889	steadier	T_119589	lucky	T_19820	luckier	T_41559	JJ_JJR
