pos	set1_word1	set1_word2	set2_word1	set2_word2
VB_VBZ	tell	tells	keep	keeps
VBZ_VB	tells	tell	keeps	keep
VBZ_VBD	tells	told	keeps	kept
VBD_VBZ	told	tells	kept	keeps
VB_VBD	tell	told	say	said
VBD_VB	told	tell	said	say
VB_VBZ	tell	tells	say	says
VBZ_VB	tells	tell	says	say
VBZ_VBD	tells	told	says	said
VBD_VBZ	told	tells	said	says
VB_VBD	hold	held	allow	allowed
VBD_VB	held	hold	allowed	allow
VB_VBZ	hold	holds	allow	allows
VBZ_VB	holds	hold	allows	allow
VBZ_VBD	holds	held	allows	allowed
VBD_VBZ	held	holds	allowed	allows
VB_VBD	hold	held	come	came
VBD_VB	held	hold	came	come
VB_VBZ	hold	holds	come	comes
VBZ_VB	holds	hold	comes	come
VBZ_VBD	holds	held	comes	came
VBD_VBZ	held	holds	came	comes
VB_VBD	hold	held	remain	remained
VBD_VB	held	hold	remained	remain
VB_VBZ	hold	holds	remain	remains
VBZ_VB	holds	hold	remains	remain
VBZ_VBD	holds	held	remains	remained
VBD_VBZ	held	holds	remained	remains
VB_VBD	hold	held	take	took
VBD_VB	held	hold	took	take
VB_VBZ	hold	holds	take	takes
VBZ_VB	holds	hold	takes	take
VBZ_VBD	holds	held	takes	took
VBD_VBZ	held	holds	took	takes
VB_VBD	hold	held	avoid	avoided
VBD_VB	held	hold	avoided	avoid
VB_VBZ	hold	holds	avoid	avoids
VBZ_VB	holds	hold	avoids	avoid
VBZ_VBD	holds	held	avoids	avoided
VBD_VBZ	held	holds	avoided	avoids
VB_VBD	include	included	earn	earned
VBD_VB	included	include	earned	earn
VB_VBZ	include	includes	earn	earns
VBZ_VB	includes	include	earns	earn
VBZ_VBD	includes	included	earns	earned
VBD_VBZ	included	includes	earned	earns
VB_VBD	include	included	remain	remained
VBD_VB	included	include	remained	remain
VB_VBZ	include	includes	remain	remains
VBZ_VB	includes	include	remains	remain
VBZ_VBD	includes	included	remains	remained
VBD_VBZ	included	includes	remained	remains
VB_VBD	include	included	study	studied
VBD_VB	included	include	studied	study
VB_VBZ	include	includes	study	studies
VBZ_VB	includes	include	studies	study
VBZ_VBD	includes	included	studies	studied
VBD_VBZ	included	includes	studied	studies
VB_VBD	include	included	promote	promoted
VBD_VB	included	include	promoted	promote
VB_VBZ	include	includes	promote	promotes
VBZ_VB	includes	include	promotes	promote
VBZ_VBD	includes	included	promotes	promoted
VBD_VBZ	included	includes	promoted	promotes
VB_VBD	include	included	take	took
VBD_VB	included	include	took	take
VB_VBZ	include	includes	take	takes
VBZ_VB	includes	include	takes	take
VBZ_VBD	includes	included	takes	took
VBD_VBZ	included	includes	took	takes
VB_VBD	return	returned	increase	increased
VBD_VB	returned	return	increased	increase
VB_VBZ	return	returns	increase	increases
VBZ_VB	returns	return	increases	increase
VBZ_VBD	returns	returned	increases	increased
VBD_VBZ	returned	returns	increased	increases
VB_VBD	return	returned	include	included
VBD_VB	returned	return	included	include
VB_VBZ	return	returns	include	includes
VBZ_VB	returns	return	includes	include
VBZ_VBD	returns	returned	includes	included
VBD_VBZ	returned	returns	included	includes
VB_VBD	return	returned	save	saved
VBD_VB	returned	return	saved	save
VB_VBZ	return	returns	save	saves
VBZ_VB	returns	return	saves	save
VBZ_VBD	returns	returned	saves	saved
VBD_VBZ	returned	returns	saved	saves
VB_VBD	return	returned	run	ran
VBD_VB	returned	return	ran	run
VB_VBZ	return	returns	run	runs
VBZ_VB	returns	return	runs	run
VBZ_VBD	returns	returned	runs	ran
VBD_VBZ	returned	returns	ran	runs
VB_VBD	return	returned	say	said
VBD_VB	returned	return	said	say
VB_VBZ	return	returns	say	says
VBZ_VB	returns	return	says	say
VBZ_VBD	returns	returned	says	said
VBD_VBZ	returned	returns	said	says
VB_VBD	like	liked	join	joined
VBD_VB	liked	like	joined	join
VB_VBZ	like	likes	join	joins
VBZ_VB	likes	like	joins	join
VBZ_VBD	likes	liked	joins	joined
VBD_VBZ	liked	likes	joined	joins
VB_VBD	like	liked	build	built
VBD_VB	liked	like	built	build
VB_VBZ	like	likes	build	builds
VBZ_VB	likes	like	builds	build
VBZ_VBD	likes	liked	builds	built
VBD_VBZ	liked	likes	built	builds
VB_VBD	like	liked	study	studied
VBD_VB	liked	like	studied	study
VB_VBZ	like	likes	study	studies
VBZ_VB	likes	like	studies	study
VBZ_VBD	likes	liked	studies	studied
VBD_VBZ	liked	likes	studied	studies
VB_VBD	like	liked	happen	happened
VBD_VB	liked	like	happened	happen
VB_VBZ	like	likes	happen	happens
VBZ_VB	likes	like	happens	happen
VBZ_VBD	likes	liked	happens	happened
VBD_VBZ	liked	likes	happened	happens
VB_VBD	like	liked	find	found
VBD_VB	liked	like	found	find
VB_VBZ	like	likes	find	finds
VBZ_VB	likes	like	finds	find
VBZ_VBD	likes	liked	finds	found
VBD_VBZ	liked	likes	found	finds
VB_VBD	recognize	recognized	be	was
VBD_VB	recognized	recognize	was	be
VB_VBZ	recognize	recognizes	be	is
VBZ_VB	recognizes	recognize	is	be
VBZ_VBD	recognizes	recognized	is	was
VBD_VBZ	recognized	recognizes	was	is
VB_VBD	recognize	recognized	celebrate	celebrated
VBD_VB	recognized	recognize	celebrated	celebrate
VB_VBZ	recognize	recognizes	celebrate	celebrates
VBZ_VB	recognizes	recognize	celebrates	celebrate
VBZ_VBD	recognizes	recognized	celebrates	celebrated
VBD_VBZ	recognized	recognizes	celebrated	celebrates
VB_VBD	recognize	recognized	learn	learned
VBD_VB	recognized	recognize	learned	learn
VB_VBZ	recognize	recognizes	learn	learns
VBZ_VB	recognizes	recognize	learns	learn
VBZ_VBD	recognizes	recognized	learns	learned
VBD_VBZ	recognized	recognizes	learned	learns
VB_VBD	recognize	recognized	keep	kept
VBD_VB	recognized	recognize	kept	keep
VB_VBZ	recognize	recognizes	keep	keeps
VBZ_VB	recognizes	recognize	keeps	keep
VBZ_VBD	recognizes	recognized	keeps	kept
VBD_VBZ	recognized	recognizes	kept	keeps
VB_VBD	recognize	recognized	find	found
VBD_VB	recognized	recognize	found	find
VB_VBZ	recognize	recognizes	find	finds
VBZ_VB	recognizes	recognize	finds	find
VBZ_VBD	recognizes	recognized	finds	found
VBD_VBZ	recognized	recognizes	found	finds
VB_VBD	believe	believed	earn	earned
VBD_VB	believed	believe	earned	earn
VB_VBZ	believe	believes	earn	earns
VBZ_VB	believes	believe	earns	earn
VBZ_VBD	believes	believed	earns	earned
VBD_VBZ	believed	believes	earned	earns
VB_VBD	believe	believed	become	became
VBD_VB	believed	believe	became	become
VB_VBZ	believe	believes	become	becomes
VBZ_VB	believes	believe	becomes	become
VBZ_VBD	believes	believed	becomes	became
VBD_VBZ	believed	believes	became	becomes
VB_VBD	believe	believed	like	liked
VBD_VB	believed	believe	liked	like
VB_VBZ	believe	believes	like	likes
VBZ_VB	believes	believe	likes	like
VBZ_VBD	believes	believed	likes	liked
VBD_VBZ	believed	believes	liked	likes
VB_VBD	believe	believed	seek	sought
VBD_VB	believed	believe	sought	seek
VB_VBZ	believe	believes	seek	seeks
VBZ_VB	believes	believe	seeks	seek
VBZ_VBD	believes	believed	seeks	sought
VBD_VBZ	believed	believes	sought	seeks
VB_VBD	believe	believed	avoid	avoided
VBD_VB	believed	believe	avoided	avoid
VB_VBZ	believe	believes	avoid	avoids
VBZ_VB	believes	believe	avoids	avoid
VBZ_VBD	believes	believed	avoids	avoided
VBD_VBZ	believed	believes	avoided	avoids
VB_VBD	lead	led	produce	produced
VBD_VB	led	lead	produced	produce
VB_VBZ	lead	leads	produce	produces
VBZ_VB	leads	lead	produces	produce
VBZ_VBD	leads	led	produces	produced
VBD_VBZ	led	leads	produced	produces
VB_VBD	lead	led	prevent	prevented
VBD_VB	led	lead	prevented	prevent
VB_VBZ	lead	leads	prevent	prevents
VBZ_VB	leads	lead	prevents	prevent
VBZ_VBD	leads	led	prevents	prevented
VBD_VBZ	led	leads	prevented	prevents
VB_VBD	lead	led	ask	asked
VBD_VB	led	lead	asked	ask
VB_VBZ	lead	leads	ask	asks
VBZ_VB	leads	lead	asks	ask
VBZ_VBD	leads	led	asks	asked
VBD_VBZ	led	leads	asked	asks
VB_VBD	lead	led	determine	determined
VBD_VB	led	lead	determined	determine
VB_VBZ	lead	leads	determine	determines
VBZ_VB	leads	lead	determines	determine
VBZ_VBD	leads	led	determines	determined
VBD_VBZ	led	leads	determined	determines
VB_VBD	lead	led	take	took
VBD_VB	led	lead	took	take
VB_VBZ	lead	leads	take	takes
VBZ_VB	leads	lead	takes	take
VBZ_VBD	leads	led	takes	took
VBD_VBZ	led	leads	took	takes
VB_VBD	reach	reached	resolve	resolved
VBD_VB	reached	reach	resolved	resolve
VB_VBZ	reach	reaches	resolve	resolves
VBZ_VB	reaches	reach	resolves	resolve
VBZ_VBD	reaches	reached	resolves	resolved
VBD_VBZ	reached	reaches	resolved	resolves
VB_VBD	reach	reached	provide	provided
VBD_VB	reached	reach	provided	provide
VB_VBZ	reach	reaches	provide	provides
VBZ_VB	reaches	reach	provides	provide
VBZ_VBD	reaches	reached	provides	provided
VBD_VBZ	reached	reaches	provided	provides
VB_VBD	reach	reached	begin	began
VBD_VB	reached	reach	began	begin
VB_VBZ	reach	reaches	begin	begins
VBZ_VB	reaches	reach	begins	begin
VBZ_VBD	reaches	reached	begins	began
VBD_VBZ	reached	reaches	began	begins
VB_VBD	reach	reached	go	went
VBD_VB	reached	reach	went	go
VB_VBZ	reach	reaches	go	goes
VBZ_VB	reaches	reach	goes	go
VBZ_VBD	reaches	reached	goes	went
VBD_VBZ	reached	reaches	went	goes
VB_VBD	reach	reached	serve	served
VBD_VB	reached	reach	served	serve
VB_VBZ	reach	reaches	serve	serves
VBZ_VB	reaches	reach	serves	serve
VBZ_VBD	reaches	reached	serves	served
VBD_VBZ	reached	reaches	served	serves
VB_VBD	improve	improved	do	did
VBD_VB	improved	improve	did	do
VB_VBZ	improve	improves	do	does
VBZ_VB	improves	improve	does	do
VBZ_VBD	improves	improved	does	did
VBD_VBZ	improved	improves	did	does
VB_VBD	improve	improved	live	lived
VBD_VB	improved	improve	lived	live
VB_VBZ	improve	improves	live	lives
VBZ_VB	improves	improve	lives	live
VBZ_VBD	improves	improved	lives	lived
VBD_VBZ	improved	improves	lived	lives
VB_VBD	improve	improved	prevent	prevented
VBD_VB	improved	improve	prevented	prevent
VB_VBZ	improve	improves	prevent	prevents
VBZ_VB	improves	improve	prevents	prevent
VBZ_VBD	improves	improved	prevents	prevented
VBD_VBZ	improved	improves	prevented	prevents
VB_VBD	improve	improved	become	became
VBD_VB	improved	improve	became	become
VB_VBZ	improve	improves	become	becomes
VBZ_VB	improves	improve	becomes	become
VBZ_VBD	improves	improved	becomes	became
VBD_VBZ	improved	improves	became	becomes
VB_VBD	improve	improved	end	ended
VBD_VB	improved	improve	ended	end
VB_VBZ	improve	improves	end	ends
VBZ_VB	improves	improve	ends	end
VBZ_VBD	improves	improved	ends	ended
VBD_VBZ	improved	improves	ended	ends
VB_VBD	prevent	prevented	leave	left
VBD_VB	prevented	prevent	left	leave
VB_VBZ	prevent	prevents	leave	leaves
VBZ_VB	prevents	prevent	leaves	leave
VBZ_VBD	prevents	prevented	leaves	left
VBD_VBZ	prevented	prevents	left	leaves
VB_VBD	prevent	prevented	consider	considered
VBD_VB	prevented	prevent	considered	consider
VB_VBZ	prevent	prevents	consider	considers
VBZ_VB	prevents	prevent	considers	consider
VBZ_VBD	prevents	prevented	considers	considered
VBD_VBZ	prevented	prevents	considered	considers
VB_VBD	prevent	prevented	see	saw
VBD_VB	prevented	prevent	saw	see
VB_VBZ	prevent	prevents	see	sees
VBZ_VB	prevents	prevent	sees	see
VBZ_VBD	prevents	prevented	sees	saw
VBD_VBZ	prevented	prevents	saw	sees
VB_VBD	prevent	prevented	save	saved
VBD_VB	prevented	prevent	saved	save
VB_VBZ	prevent	prevents	save	saves
VBZ_VB	prevents	prevent	saves	save
VBZ_VBD	prevents	prevented	saves	saved
VBD_VBZ	prevented	prevents	saved	saves
VB_VBD	prevent	prevented	say	said
VBD_VB	prevented	prevent	said	say
VB_VBZ	prevent	prevents	say	says
VBZ_VB	prevents	prevent	says	say
VBZ_VBD	prevents	prevented	says	said
VBD_VBZ	prevented	prevents	said	says
VB_VBD	determine	determined	prove	proved
VBD_VB	determined	determine	proved	prove
VB_VBZ	determine	determines	prove	proves
VBZ_VB	determines	determine	proves	prove
VBZ_VBD	determines	determined	proves	proved
VBD_VBZ	determined	determines	proved	proves
VB_VBD	determine	determined	send	sent
VBD_VB	determined	determine	sent	send
VB_VBZ	determine	determines	send	sends
VBZ_VB	determines	determine	sends	send
VBZ_VBD	determines	determined	sends	sent
VBD_VBZ	determined	determines	sent	sends
VB_VBD	determine	determined	create	created
VBD_VB	determined	determine	created	create
VB_VBZ	determine	determines	create	creates
VBZ_VB	determines	determine	creates	create
VBZ_VBD	determines	determined	creates	created
VBD_VBZ	determined	determines	created	creates
VB_VBD	determine	determined	meet	met
VBD_VB	determined	determine	met	meet
VB_VBZ	determine	determines	meet	meets
VBZ_VB	determines	determine	meets	meet
VBZ_VBD	determines	determined	meets	met
VBD_VBZ	determined	determines	met	meets
VB_VBD	determine	determined	show	showed
VBD_VB	determined	determine	showed	show
VB_VBZ	determine	determines	show	shows
VBZ_VB	determines	determine	shows	show
VBZ_VBD	determines	determined	shows	showed
VBD_VBZ	determined	determines	showed	shows
VB_VBD	require	required	make	made
VBD_VB	required	require	made	make
VB_VBZ	require	requires	make	makes
VBZ_VB	requires	require	makes	make
VBZ_VBD	requires	required	makes	made
VBD_VBZ	required	requires	made	makes
VB_VBD	require	required	protect	protected
VBD_VB	required	require	protected	protect
VB_VBZ	require	requires	protect	protects
VBZ_VB	requires	require	protects	protect
VBZ_VBD	requires	required	protects	protected
VBD_VBZ	required	requires	protected	protects
VB_VBD	require	required	include	included
VBD_VB	required	require	included	include
VB_VBZ	require	requires	include	includes
VBZ_VB	requires	require	includes	include
VBZ_VBD	requires	required	includes	included
VBD_VBZ	required	requires	included	includes
VB_VBD	require	required	decide	decided
VBD_VB	required	require	decided	decide
VB_VBZ	require	requires	decide	decides
VBZ_VB	requires	require	decides	decide
VBZ_VBD	requires	required	decides	decided
VBD_VBZ	required	requires	decided	decides
VB_VBD	require	required	end	ended
VBD_VB	required	require	ended	end
VB_VBZ	require	requires	end	ends
VBZ_VB	requires	require	ends	end
VBZ_VBD	requires	required	ends	ended
VBD_VBZ	required	requires	ended	ends
VB_VBD	earn	earned	extend	extended
VBD_VB	earned	earn	extended	extend
VB_VBZ	earn	earns	extend	extends
VBZ_VB	earns	earn	extends	extend
VBZ_VBD	earns	earned	extends	extended
VBD_VBZ	earned	earns	extended	extends
VB_VBD	earn	earned	go	went
VBD_VB	earned	earn	went	go
VB_VBZ	earn	earns	go	goes
VBZ_VB	earns	earn	goes	go
VBZ_VBD	earns	earned	goes	went
VBD_VBZ	earned	earns	went	goes
VB_VBD	earn	earned	like	liked
VBD_VB	earned	earn	liked	like
VB_VBZ	earn	earns	like	likes
VBZ_VB	earns	earn	likes	like
VBZ_VBD	earns	earned	likes	liked
VBD_VBZ	earned	earns	liked	likes
VB_VBD	earn	earned	serve	served
VBD_VB	earned	earn	served	serve
VB_VBZ	earn	earns	serve	serves
VBZ_VB	earns	earn	serves	serve
VBZ_VBD	earns	earned	serves	served
VBD_VBZ	earned	earns	served	serves
VB_VBD	earn	earned	change	changed
VBD_VB	earned	earn	changed	change
VB_VBZ	earn	earns	change	changes
VBZ_VB	earns	earn	changes	change
VBZ_VBD	earns	earned	changes	changed
VBD_VBZ	earned	earns	changed	changes
VB_VBD	remain	remained	return	returned
VBD_VB	remained	remain	returned	return
VB_VBZ	remain	remains	return	returns
VBZ_VB	remains	remain	returns	return
VBZ_VBD	remains	remained	returns	returned
VBD_VBZ	remained	remains	returned	returns
VB_VBD	remain	remained	learn	learned
VBD_VB	remained	remain	learned	learn
VB_VBZ	remain	remains	learn	learns
VBZ_VB	remains	remain	learns	learn
VBZ_VBD	remains	remained	learns	learned
VBD_VBZ	remained	remains	learned	learns
VB_VBD	remain	remained	think	thought
VBD_VB	remained	remain	thought	think
VB_VBZ	remain	remains	think	thinks
VBZ_VB	remains	remain	thinks	think
VBZ_VBD	remains	remained	thinks	thought
VBD_VBZ	remained	remains	thought	thinks
VB_VBD	remain	remained	become	became
VBD_VB	remained	remain	became	become
VB_VBZ	remain	remains	become	becomes
VBZ_VB	remains	remain	becomes	become
VBZ_VBD	remains	remained	becomes	became
VBD_VBZ	remained	remains	became	becomes
VB_VBD	remain	remained	understand	understood
VBD_VB	remained	remain	understood	understand
VB_VBZ	remain	remains	understand	understands
VBZ_VB	remains	remain	understands	understand
VBZ_VBD	remains	remained	understands	understood
VBD_VBZ	remained	remains	understood	understands
VB_VBD	accommodate	accommodated	send	sent
VBD_VB	accommodated	accommodate	sent	send
VB_VBZ	accommodate	accommodates	send	sends
VBZ_VB	accommodates	accommodate	sends	send
VBZ_VBD	accommodates	accommodated	sends	sent
VBD_VBZ	accommodated	accommodates	sent	sends
VB_VBD	accommodate	accommodated	need	needed
VBD_VB	accommodated	accommodate	needed	need
VB_VBZ	accommodate	accommodates	need	needs
VBZ_VB	accommodates	accommodate	needs	need
VBZ_VBD	accommodates	accommodated	needs	needed
VBD_VBZ	accommodated	accommodates	needed	needs
VB_VBD	accommodate	accommodated	preserve	preserved
VBD_VB	accommodated	accommodate	preserved	preserve
VB_VBZ	accommodate	accommodates	preserve	preserves
VBZ_VB	accommodates	accommodate	preserves	preserve
VBZ_VBD	accommodates	accommodated	preserves	preserved
VBD_VBZ	accommodated	accommodates	preserved	preserves
VB_VBD	accommodate	accommodated	develop	developed
VBD_VB	accommodated	accommodate	developed	develop
VB_VBZ	accommodate	accommodates	develop	develops
VBZ_VB	accommodates	accommodate	develops	develop
VBZ_VBD	accommodates	accommodated	develops	developed
VBD_VBZ	accommodated	accommodates	developed	develops
VB_VBD	accommodate	accommodated	serve	served
VBD_VB	accommodated	accommodate	served	serve
VB_VBZ	accommodate	accommodates	serve	serves
VBZ_VB	accommodates	accommodate	serves	serve
VBZ_VBD	accommodates	accommodated	serves	served
VBD_VBZ	accommodated	accommodates	served	serves
VB_VBD	raise	raised	protect	protected
VBD_VB	raised	raise	protected	protect
VB_VBZ	raise	raises	protect	protects
VBZ_VB	raises	raise	protects	protect
VBZ_VBD	raises	raised	protects	protected
VBD_VBZ	raised	raises	protected	protects
VB_VBD	raise	raised	require	required
VBD_VB	raised	raise	required	require
VB_VBZ	raise	raises	require	requires
VBZ_VB	raises	raise	requires	require
VBZ_VBD	raises	raised	requires	required
VBD_VBZ	raised	raises	required	requires
VB_VBD	raise	raised	happen	happened
VBD_VB	raised	raise	happened	happen
VB_VBZ	raise	raises	happen	happens
VBZ_VB	raises	raise	happens	happen
VBZ_VBD	raises	raised	happens	happened
VBD_VBZ	raised	raises	happened	happens
VB_VBD	raise	raised	save	saved
VBD_VB	raised	raise	saved	save
VB_VBZ	raise	raises	save	saves
VBZ_VB	raises	raise	saves	save
VBZ_VBD	raises	raised	saves	saved
VBD_VBZ	raised	raises	saved	saves
VB_VBD	raise	raised	understand	understood
VBD_VB	raised	raise	understood	understand
VB_VBZ	raise	raises	understand	understands
VBZ_VB	raises	raise	understands	understand
VBZ_VBD	raises	raised	understands	understood
VBD_VBZ	raised	raises	understood	understands
VB_VBD	end	ended	bring	brought
VBD_VB	ended	end	brought	bring
VB_VBZ	end	ends	bring	brings
VBZ_VB	ends	end	brings	bring
VBZ_VBD	ends	ended	brings	brought
VBD_VBZ	ended	ends	brought	brings
VB_VBD	end	ended	lead	led
VBD_VB	ended	end	led	lead
VB_VBZ	end	ends	lead	leads
VBZ_VB	ends	end	leads	lead
VBZ_VBD	ends	ended	leads	led
VBD_VBZ	ended	ends	led	leads
VB_VBD	end	ended	have	had
VBD_VB	ended	end	had	have
VB_VBZ	end	ends	have	has
VBZ_VB	ends	end	has	have
VBZ_VBD	ends	ended	has	had
VBD_VBZ	ended	ends	had	has
VB_VBD	end	ended	seek	sought
VBD_VB	ended	end	sought	seek
VB_VBZ	end	ends	seek	seeks
VBZ_VB	ends	end	seeks	seek
VBZ_VBD	ends	ended	seeks	sought
VBD_VBZ	ended	ends	sought	seeks
VB_VBD	end	ended	say	said
VBD_VB	ended	end	said	say
VB_VBZ	end	ends	say	says
VBZ_VB	ends	end	says	say
VBZ_VBD	ends	ended	says	said
VBD_VBZ	ended	ends	said	says
VB_VBD	serve	served	look	looked
VBD_VB	served	serve	looked	look
VB_VBZ	serve	serves	look	looks
VBZ_VB	serves	serve	looks	look
VBZ_VBD	serves	served	looks	looked
VBD_VBZ	served	serves	looked	looks
VB_VBD	serve	served	resolve	resolved
VBD_VB	served	serve	resolved	resolve
VB_VBZ	serve	serves	resolve	resolves
VBZ_VB	serves	serve	resolves	resolve
VBZ_VBD	serves	served	resolves	resolved
VBD_VBZ	served	serves	resolved	resolves
VB_VBD	serve	served	return	returned
VBD_VB	served	serve	returned	return
VB_VBZ	serve	serves	return	returns
VBZ_VB	serves	serve	returns	return
VBZ_VBD	serves	served	returns	returned
VBD_VBZ	served	serves	returned	returns
VB_VBD	serve	served	use	used
VBD_VB	served	serve	used	use
VB_VBZ	serve	serves	use	uses
VBZ_VB	serves	serve	uses	use
VBZ_VBD	serves	served	uses	used
VBD_VBZ	served	serves	used	uses
VB_VBD	serve	served	offer	offered
VBD_VB	served	serve	offered	offer
VB_VBZ	serve	serves	offer	offers
VBZ_VB	serves	serve	offers	offer
VBZ_VBD	serves	served	offers	offered
VBD_VBZ	served	serves	offered	offers
VB_VBD	offer	offered	believe	believed
VBD_VB	offered	offer	believed	believe
VB_VBZ	offer	offers	believe	believes
VBZ_VB	offers	offer	believes	believe
VBZ_VBD	offers	offered	believes	believed
VBD_VBZ	offered	offers	believed	believes
VB_VBD	offer	offered	feel	felt
VBD_VB	offered	offer	felt	feel
VB_VBZ	offer	offers	feel	feels
VBZ_VB	offers	offer	feels	feel
VBZ_VBD	offers	offered	feels	felt
VBD_VBZ	offered	offers	felt	feels
VB_VBD	offer	offered	determine	determined
VBD_VB	offered	offer	determined	determine
