set1_word1	set1_word2	set2_word1	set2_word2	type
reading	read	dancing	danced	gram7-past-tense
reading	read	decreasing	decreased	gram7-past-tense
reading	read	describing	described	gram7-past-tense
reading	read	enhancing	enhanced	gram7-past-tense
reading	read	falling	fell	gram7-past-tense
reading	read	feeding	fed	gram7-past-tense
reading	read	flying	flew	gram7-past-tense
reading	read	generating	generated	gram7-past-tense
reading	read	going	went	gram7-past-tense
reading	read	hiding	hid	gram7-past-tense
reading	read	hitting	hit	gram7-past-tense
reading	read	implementing	implemented	gram7-past-tense
reading	read	increasing	increased	gram7-past-tense
reading	read	jumping	jumped	gram7-past-tense
reading	read	knowing	knew	gram7-past-tense
reading	read	listening	listened	gram7-past-tense
reading	read	looking	looked	gram7-past-tense
reading	read	moving	moved	gram7-past-tense
reading	read	paying	paid	gram7-past-tense
reading	read	playing	played	gram7-past-tense
reading	read	predicting	predicted	gram7-past-tense
running	ran	saying	said	gram7-past-tense
running	ran	screaming	screamed	gram7-past-tense
running	ran	seeing	saw	gram7-past-tense
running	ran	selling	sold	gram7-past-tense
running	ran	shrinking	shrank	gram7-past-tense
running	ran	singing	sang	gram7-past-tense
running	ran	sitting	sat	gram7-past-tense
running	ran	sleeping	slept	gram7-past-tense
running	ran	slowing	slowed	gram7-past-tense
running	ran	spending	spent	gram7-past-tense
running	ran	striking	struck	gram7-past-tense
running	ran	swimming	swam	gram7-past-tense
running	ran	taking	took	gram7-past-tense
running	ran	thinking	thought	gram7-past-tense
running	ran	vanishing	vanished	gram7-past-tense
running	ran	walking	walked	gram7-past-tense
running	ran	writing	wrote	gram7-past-tense
running	ran	dancing	danced	gram7-past-tense
running	ran	decreasing	decreased	gram7-past-tense
running	ran	describing	described	gram7-past-tense
running	ran	enhancing	enhanced	gram7-past-tense
running	ran	falling	fell	gram7-past-tense
running	ran	feeding	fed	gram7-past-tense
running	ran	flying	flew	gram7-past-tense
running	ran	generating	generated	gram7-past-tense
running	ran	going	went	gram7-past-tense
running	ran	hiding	hid	gram7-past-tense
running	ran	hitting	hit	gram7-past-tense
running	ran	implementing	implemented	gram7-past-tense
running	ran	increasing	increased	gram7-past-tense
running	ran	jumping	jumped	gram7-past-tense
running	ran	knowing	knew	gram7-past-tense
running	ran	listening	listened	gram7-past-tense
running	ran	looking	looked	gram7-past-tense
running	ran	moving	moved	gram7-past-tense
running	ran	paying	paid	gram7-past-tense
running	ran	playing	played	gram7-past-tense
running	ran	predicting	predicted	gram7-past-tense
running	ran	reading	read	gram7-past-tense
saying	said	screaming	screamed	gram7-past-tense
saying	said	seeing	saw	gram7-past-tense
saying	said	selling	sold	gram7-past-tense
saying	said	shrinking	shrank	gram7-past-tense
saying	said	singing	sang	gram7-past-tense
saying	said	sitting	sat	gram7-past-tense
saying	said	sleeping	slept	gram7-past-tense
saying	said	slowing	slowed	gram7-past-tense
saying	said	spending	spent	gram7-past-tense
saying	said	striking	struck	gram7-past-tense
saying	said	swimming	swam	gram7-past-tense
saying	said	taking	took	gram7-past-tense
saying	said	thinking	thought	gram7-past-tense
saying	said	vanishing	vanished	gram7-past-tense
saying	said	walking	walked	gram7-past-tense
saying	said	writing	wrote	gram7-past-tense
saying	said	dancing	danced	gram7-past-tense
saying	said	decreasing	decreased	gram7-past-tense
saying	said	describing	described	gram7-past-tense
saying	said	enhancing	enhanced	gram7-past-tense
saying	said	falling	fell	gram7-past-tense
saying	said	feeding	fed	gram7-past-tense
saying	said	flying	flew	gram7-past-tense
saying	said	generating	generated	gram7-past-tense
saying	said	going	went	gram7-past-tense
saying	said	hiding	hid	gram7-past-tense
saying	said	hitting	hit	gram7-past-tense
saying	said	implementing	implemented	gram7-past-tense
saying	said	increasing	increased	gram7-past-tense
saying	said	jumping	jumped	gram7-past-tense
saying	said	knowing	knew	gram7-past-tense
saying	said	listening	listened	gram7-past-tense
saying	said	looking	looked	gram7-past-tense
saying	said	moving	moved	gram7-past-tense
saying	said	paying	paid	gram7-past-tense
saying	said	playing	played	gram7-past-tense
saying	said	predicting	predicted	gram7-past-tense
saying	said	reading	read	gram7-past-tense
saying	said	running	ran	gram7-past-tense
screaming	screamed	seeing	saw	gram7-past-tense
screaming	screamed	selling	sold	gram7-past-tense
screaming	screamed	shrinking	shrank	gram7-past-tense
screaming	screamed	singing	sang	gram7-past-tense
screaming	screamed	sitting	sat	gram7-past-tense
screaming	screamed	sleeping	slept	gram7-past-tense
screaming	screamed	slowing	slowed	gram7-past-tense
screaming	screamed	spending	spent	gram7-past-tense
screaming	screamed	striking	struck	gram7-past-tense
screaming	screamed	swimming	swam	gram7-past-tense
screaming	screamed	taking	took	gram7-past-tense
screaming	screamed	thinking	thought	gram7-past-tense
screaming	screamed	vanishing	vanished	gram7-past-tense
screaming	screamed	walking	walked	gram7-past-tense
screaming	screamed	writing	wrote	gram7-past-tense
screaming	screamed	dancing	danced	gram7-past-tense
screaming	screamed	decreasing	decreased	gram7-past-tense
screaming	screamed	describing	described	gram7-past-tense
screaming	screamed	enhancing	enhanced	gram7-past-tense
screaming	screamed	falling	fell	gram7-past-tense
screaming	screamed	feeding	fed	gram7-past-tense
screaming	screamed	flying	flew	gram7-past-tense
screaming	screamed	generating	generated	gram7-past-tense
screaming	screamed	going	went	gram7-past-tense
screaming	screamed	hiding	hid	gram7-past-tense
screaming	screamed	hitting	hit	gram7-past-tense
screaming	screamed	implementing	implemented	gram7-past-tense
screaming	screamed	increasing	increased	gram7-past-tense
screaming	screamed	jumping	jumped	gram7-past-tense
screaming	screamed	knowing	knew	gram7-past-tense
screaming	screamed	listening	listened	gram7-past-tense
screaming	screamed	looking	looked	gram7-past-tense
screaming	screamed	moving	moved	gram7-past-tense
screaming	screamed	paying	paid	gram7-past-tense
screaming	screamed	playing	played	gram7-past-tense
screaming	screamed	predicting	predicted	gram7-past-tense
screaming	screamed	reading	read	gram7-past-tense
screaming	screamed	running	ran	gram7-past-tense
screaming	screamed	saying	said	gram7-past-tense
seeing	saw	selling	sold	gram7-past-tense
seeing	saw	shrinking	shrank	gram7-past-tense
seeing	saw	singing	sang	gram7-past-tense
seeing	saw	sitting	sat	gram7-past-tense
seeing	saw	sleeping	slept	gram7-past-tense
seeing	saw	slowing	slowed	gram7-past-tense
seeing	saw	spending	spent	gram7-past-tense
seeing	saw	striking	struck	gram7-past-tense
seeing	saw	swimming	swam	gram7-past-tense
seeing	saw	taking	took	gram7-past-tense
seeing	saw	thinking	thought	gram7-past-tense
seeing	saw	vanishing	vanished	gram7-past-tense
seeing	saw	walking	walked	gram7-past-tense
seeing	saw	writing	wrote	gram7-past-tense
seeing	saw	dancing	danced	gram7-past-tense
seeing	saw	decreasing	decreased	gram7-past-tense
seeing	saw	describing	described	gram7-past-tense
seeing	saw	enhancing	enhanced	gram7-past-tense
seeing	saw	falling	fell	gram7-past-tense
seeing	saw	feeding	fed	gram7-past-tense
seeing	saw	flying	flew	gram7-past-tense
seeing	saw	generating	generated	gram7-past-tense
seeing	saw	going	went	gram7-past-tense
seeing	saw	hiding	hid	gram7-past-tense
seeing	saw	hitting	hit	gram7-past-tense
seeing	saw	implementing	implemented	gram7-past-tense
seeing	saw	increasing	increased	gram7-past-tense
seeing	saw	jumping	jumped	gram7-past-tense
seeing	saw	knowing	knew	gram7-past-tense
seeing	saw	listening	listened	gram7-past-tense
seeing	saw	looking	looked	gram7-past-tense
seeing	saw	moving	moved	gram7-past-tense
seeing	saw	paying	paid	gram7-past-tense
seeing	saw	playing	played	gram7-past-tense
seeing	saw	predicting	predicted	gram7-past-tense
seeing	saw	reading	read	gram7-past-tense
seeing	saw	running	ran	gram7-past-tense
seeing	saw	saying	said	gram7-past-tense
seeing	saw	screaming	screamed	gram7-past-tense
selling	sold	shrinking	shrank	gram7-past-tense
selling	sold	singing	sang	gram7-past-tense
selling	sold	sitting	sat	gram7-past-tense
selling	sold	sleeping	slept	gram7-past-tense
selling	sold	slowing	slowed	gram7-past-tense
selling	sold	spending	spent	gram7-past-tense
selling	sold	striking	struck	gram7-past-tense
selling	sold	swimming	swam	gram7-past-tense
selling	sold	taking	took	gram7-past-tense
selling	sold	thinking	thought	gram7-past-tense
selling	sold	vanishing	vanished	gram7-past-tense
selling	sold	walking	walked	gram7-past-tense
selling	sold	writing	wrote	gram7-past-tense
selling	sold	dancing	danced	gram7-past-tense
selling	sold	decreasing	decreased	gram7-past-tense
selling	sold	describing	described	gram7-past-tense
selling	sold	enhancing	enhanced	gram7-past-tense
selling	sold	falling	fell	gram7-past-tense
selling	sold	feeding	fed	gram7-past-tense
selling	sold	flying	flew	gram7-past-tense
selling	sold	generating	generated	gram7-past-tense
selling	sold	going	went	gram7-past-tense
selling	sold	hiding	hid	gram7-past-tense
selling	sold	hitting	hit	gram7-past-tense
selling	sold	implementing	implemented	gram7-past-tense
selling	sold	increasing	increased	gram7-past-tense
selling	sold	jumping	jumped	gram7-past-tense
selling	sold	knowing	knew	gram7-past-tense
selling	sold	listening	listened	gram7-past-tense
selling	sold	looking	looked	gram7-past-tense
selling	sold	moving	moved	gram7-past-tense
selling	sold	paying	paid	gram7-past-tense
selling	sold	playing	played	gram7-past-tense
selling	sold	predicting	predicted	gram7-past-tense
selling	sold	reading	read	gram7-past-tense
selling	sold	running	ran	gram7-past-tense
selling	sold	saying	said	gram7-past-tense
selling	sold	screaming	screamed	gram7-past-tense
selling	sold	seeing	saw	gram7-past-tense
shrinking	shrank	singing	sang	gram7-past-tense
shrinking	shrank	sitting	sat	gram7-past-tense
shrinking	shrank	sleeping	slept	gram7-past-tense
shrinking	shrank	slowing	slowed	gram7-past-tense
shrinking	shrank	spending	spent	gram7-past-tense
shrinking	shrank	striking	struck	gram7-past-tense
shrinking	shrank	swimming	swam	gram7-past-tense
shrinking	shrank	taking	took	gram7-past-tense
shrinking	shrank	thinking	thought	gram7-past-tense
shrinking	shrank	vanishing	vanished	gram7-past-tense
shrinking	shrank	walking	walked	gram7-past-tense
shrinking	shrank	writing	wrote	gram7-past-tense
shrinking	shrank	dancing	danced	gram7-past-tense
shrinking	shrank	decreasing	decreased	gram7-past-tense
shrinking	shrank	describing	described	gram7-past-tense
shrinking	shrank	enhancing	enhanced	gram7-past-tense
shrinking	shrank	falling	fell	gram7-past-tense
shrinking	shrank	feeding	fed	gram7-past-tense
shrinking	shrank	flying	flew	gram7-past-tense
shrinking	shrank	generating	generated	gram7-past-tense
shrinking	shrank	going	went	gram7-past-tense
shrinking	shrank	hiding	hid	gram7-past-tense
shrinking	shrank	hitting	hit	gram7-past-tense
shrinking	shrank	implementing	implemented	gram7-past-tense
shrinking	shrank	increasing	increased	gram7-past-tense
shrinking	shrank	jumping	jumped	gram7-past-tense
shrinking	shrank	knowing	knew	gram7-past-tense
shrinking	shrank	listening	listened	gram7-past-tense
shrinking	shrank	looking	looked	gram7-past-tense
shrinking	shrank	moving	moved	gram7-past-tense
shrinking	shrank	paying	paid	gram7-past-tense
shrinking	shrank	playing	played	gram7-past-tense
shrinking	shrank	predicting	predicted	gram7-past-tense
shrinking	shrank	reading	read	gram7-past-tense
shrinking	shrank	running	ran	gram7-past-tense
shrinking	shrank	saying	said	gram7-past-tense
shrinking	shrank	screaming	screamed	gram7-past-tense
shrinking	shrank	seeing	saw	gram7-past-tense
shrinking	shrank	selling	sold	gram7-past-tense
singing	sang	sitting	sat	gram7-past-tense
singing	sang	sleeping	slept	gram7-past-tense
singing	sang	slowing	slowed	gram7-past-tense
singing	sang	spending	spent	gram7-past-tense
singing	sang	striking	struck	gram7-past-tense
singing	sang	swimming	swam	gram7-past-tense
singing	sang	taking	took	gram7-past-tense
singing	sang	thinking	thought	gram7-past-tense
singing	sang	vanishing	vanished	gram7-past-tense
singing	sang	walking	walked	gram7-past-tense
singing	sang	writing	wrote	gram7-past-tense
singing	sang	dancing	danced	gram7-past-tense
singing	sang	decreasing	decreased	gram7-past-tense
singing	sang	describing	described	gram7-past-tense
singing	sang	enhancing	enhanced	gram7-past-tense
singing	sang	falling	fell	gram7-past-tense
singing	sang	feeding	fed	gram7-past-tense
singing	sang	flying	flew	gram7-past-tense
singing	sang	generating	generated	gram7-past-tense
singing	sang	going	went	gram7-past-tense
singing	sang	hiding	hid	gram7-past-tense
singing	sang	hitting	hit	gram7-past-tense
singing	sang	implementing	implemented	gram7-past-tense
singing	sang	increasing	increased	gram7-past-tense
singing	sang	jumping	jumped	gram7-past-tense
singing	sang	knowing	knew	gram7-past-tense
singing	sang	listening	listened	gram7-past-tense
singing	sang	looking	looked	gram7-past-tense
singing	sang	moving	moved	gram7-past-tense
singing	sang	paying	paid	gram7-past-tense
singing	sang	playing	played	gram7-past-tense
singing	sang	predicting	predicted	gram7-past-tense
singing	sang	reading	read	gram7-past-tense
singing	sang	running	ran	gram7-past-tense
singing	sang	saying	said	gram7-past-tense
singing	sang	screaming	screamed	gram7-past-tense
singing	sang	seeing	saw	gram7-past-tense
singing	sang	selling	sold	gram7-past-tense
singing	sang	shrinking	shrank	gram7-past-tense
sitting	sat	sleeping	slept	gram7-past-tense
sitting	sat	slowing	slowed	gram7-past-tense
sitting	sat	spending	spent	gram7-past-tense
sitting	sat	striking	struck	gram7-past-tense
sitting	sat	swimming	swam	gram7-past-tense
sitting	sat	taking	took	gram7-past-tense
sitting	sat	thinking	thought	gram7-past-tense
sitting	sat	vanishing	vanished	gram7-past-tense
sitting	sat	walking	walked	gram7-past-tense
sitting	sat	writing	wrote	gram7-past-tense
sitting	sat	dancing	danced	gram7-past-tense
sitting	sat	decreasing	decreased	gram7-past-tense
sitting	sat	describing	described	gram7-past-tense
sitting	sat	enhancing	enhanced	gram7-past-tense
sitting	sat	falling	fell	gram7-past-tense
sitting	sat	feeding	fed	gram7-past-tense
sitting	sat	flying	flew	gram7-past-tense
sitting	sat	generating	generated	gram7-past-tense
sitting	sat	going	went	gram7-past-tense
sitting	sat	hiding	hid	gram7-past-tense
sitting	sat	hitting	hit	gram7-past-tense
sitting	sat	implementing	implemented	gram7-past-tense
sitting	sat	increasing	increased	gram7-past-tense
sitting	sat	jumping	jumped	gram7-past-tense
sitting	sat	knowing	knew	gram7-past-tense
sitting	sat	listening	listened	gram7-past-tense
sitting	sat	looking	looked	gram7-past-tense
sitting	sat	moving	moved	gram7-past-tense
sitting	sat	paying	paid	gram7-past-tense
sitting	sat	playing	played	gram7-past-tense
sitting	sat	predicting	predicted	gram7-past-tense
